customer_id,Savings
35710,1
35712,1
35713,1
35717,1
35717,1
35723,1
35730,1
35735,1
35741,1
35748,1
35757,1
35760,1
35760,1
35769,1
35776,1
35782,1
35788,1
35796,1
35796,1
35814,1
35816,1
35834,1
35835,1
35841,1
35851,1
35859,1
35865,1
35869,1
35870,1
35870,1
35874,1
35887,1
35904,1
35915,1
35922,1
35926,1
35929,1
35931,1
35943,1
35943,1
35959,1
35965,1
35971,1
35979,1
35986,1
35989,1
35989,1
36010,1
36027,1
36034,1
36040,1
36041,1
36048,1
36048,1
36050,1
36052,1
36057,1
36057,1
36065,1
36067,1
36070,1
36070,1
36080,1
36092,1
36095,1
36096,1
36107,1
36110,1
36111,1
36111,1
36121,1
36121,1
36122,1
36130,1
36132,1
36135,1
36145,1
36151,1
36158,1
36165,1
36172,1
36197,1
36208,1
36208,1
36231,1
36233,1
36233,1
36238,1
36244,1
36253,1
36254,1
36260,1
36271,1
36272,1
36287,1
36289,1
36289,1
36292,1
36293,1
36308,1
36326,1
36336,1
36337,1
36338,1
36338,1
36349,1
36351,1
36356,1
36358,1
36360,1
36362,1
36364,1
36374,1
36401,1
36404,1
36409,1
36427,1
36428,1
36434,1
36441,1
36447,1
36447,1
36450,1
36458,1
36470,1
36470,1
36473,1
36479,1
36483,1
36484,1
36484,1
36485,1
36489,1
36500,1
36507,1
36511,1
36524,1
36532,1
36539,1
36545,1
36551,1
36551,1
36554,1
36559,1
36561,1
36568,1
36574,1
36576,1
36577,1
36577,1
36582,1
36606,1
36608,1
36644,1
36648,1
36648,1
36649,1
36654,1
36661,1
36663,1
36664,1
36664,1
36667,1
36667,1
36671,1
36675,1
36698,1
36705,1
36715,1
36716,1
36731,1
36734,1
36736,1
36737,1
36747,1
36751,1
36762,1
36782,1
36786,1
36796,1
36798,1
36811,1
36816,1
36825,1
36835,1
36839,1
36857,1
36858,1
36873,1
36876,1
36887,1
36891,1
36891,1
36899,1
36909,1
36919,1
36924,1
36925,1
36927,1
36947,1
36950,1
36967,1
36973,1
36974,1
36987,1
36989,1
36992,1
37001,1
37002,1
37007,1
37010,1
37017,1
37029,1
37033,1
37040,1
37045,1
37045,1
37047,1
37050,1
37082,1
37084,1
37087,1
37089,1
37098,1
37114,1
37117,1
37123,1
37123,1
37125,1
37126,1
37145,1
37145,1
37150,1
37168,1
37172,1
37192,1
37195,1
37204,1
37204,1
37227,1
37227,1
37229,1
37231,1
37240,1
37242,1
37245,1
37259,1
37265,1
37276,1
37276,1
37277,1
37277,1
37292,1
37294,1
37300,1
37306,1
37337,1
37343,1
37345,1
37356,1
37359,1
37360,1
37378,1
37386,1
37390,1
37399,1
37408,1
37411,1
37414,1
37449,1
37479,1
37500,1
37501,1
37502,1
37508,1
37511,1
37513,1
37514,1
37519,1
37519,1
37525,1
37531,1
37539,1
37547,1
37552,1
37557,1
37558,1
37558,1
37563,1
37564,1
37571,1
37573,1
37580,1
37580,1
37590,1
37590,1
37592,1
37594,1
37600,1
37600,1
37609,1
37609,1
37610,1
37622,1
37623,1
37649,1
37649,1
37657,1
37657,1
37661,1
37666,1
37670,1
37679,1
37681,1
37690,1
37691,1
37695,1
37697,1
37701,1
37730,1
37737,1
37739,1
37753,1
37758,1
37760,1
37760,1
37766,1
37771,1
37772,1
37772,1
37776,1
37778,1
37778,1
37786,1
37786,1
37789,1
37791,1
37793,1
37795,1
37795,1
37821,1
37825,1
37827,1
37829,1
37830,1
37830,1
37830,1
37833,1
37837,1
37848,1
37853,1
37863,1
37879,1
37885,1
37893,1
37901,1
37911,1
37912,1
37924,1
37926,1
37928,1
37940,1
37940,1
37962,1
37969,1
37971,1
37976,1
37976,1
37985,1
37992,1
37997,1
37998,1
38001,1
38001,1
38014,1
38016,1
38044,1
38046,1
38046,1
38054,1
38055,1
38060,1
38060,1
38062,1
38063,1
38063,1
38064,1
38066,1
38066,1
38069,1
38070,1
38072,1
38088,1
38094,1
38106,1
38109,1
38110,1
38110,1
38124,1
38135,1
38135,1
38137,1
38139,1
38139,1
38146,1
38157,1
38165,1
38172,1
38174,1
38175,1
38178,1
38178,1
38179,1
38179,1
38186,1
38187,1
38190,1
38191,1
38196,1
38198,1
38199,1
38202,1
38203,1
38205,1
38208,1
38211,1
38211,1
38217,1
38221,1
38242,1
38244,1
38247,1
38249,1
38277,1
38283,1
38283,1
38284,1
38286,1
38289,1
38291,1
38307,1
38317,1
38320,1
38338,1
38353,1
38379,1
38388,1
38399,1
38401,1
38403,1
38404,1
38404,1
38406,1
38406,1
38413,1
38413,1
38418,1
38419,1
38419,1
38420,1
38420,1
38422,1
38422,1
38425,1
38426,1
38427,1
38427,1
38451,1
38454,1
38454,1
38461,1
38475,1
38486,1
38494,1
38499,1
38499,1
38504,1
38505,1
38521,1
38525,1
38526,1
38530,1
38546,1
38562,1
38564,1
38564,1
38577,1
38577,1
38580,1
38582,1
38586,1
38604,1
38605,1
38612,1
38613,1
38621,1
38621,1
38625,1
38642,1
38647,1
38657,1
38658,1
38660,1
38668,1
38672,1
38673,1
38675,1
38692,1
38697,1
38705,1
38707,1
38730,1
38756,1
38756,1
38769,1
38784,1
38795,1
38800,1
38814,1
38815,1
38821,1
38822,1
38822,1
38824,1
38827,1
38830,1
38844,1
38848,1
38848,1
38850,1
38860,1
38860,1
38864,1
38874,1
38876,1
38878,1
38880,1
38884,1
38892,1
38898,1
38901,1
38903,1
38921,1
38931,1
38941,1
38953,1
38961,1
38963,1
38974,1
38980,1
38986,1
38991,1
38992,1
39021,1
39029,1
39039,1
39043,1
39043,1
39046,1
39059,1
39060,1
39064,1
39064,1
39070,1
39073,1
39075,1
39075,1
39077,1
39080,1
39083,1
39088,1
39101,1
39119,1
39134,1
39141,1
39150,1
39153,1
39167,1
39168,1
39171,1
39184,1
39188,1
39196,1
39201,1
39203,1
39211,1
39236,1
39236,1
39240,1
39243,1
39251,1
39253,1
39253,1
39271,1
39271,1
39276,1
39280,1
39296,1
39305,1
39313,1
39327,1
39359,1
39359,1
39368,1
39374,1
39376,1
39376,1
39387,1
39390,1
39395,1
39400,1
39410,1
39412,1
39412,1
39421,1
39428,1
39429,1
39433,1
39441,1
39450,1
39460,1
39466,1
39470,1
39470,1
39472,1
39482,1
39486,1
39486,1
39493,1
39503,1
39508,1
39519,1
39520,1
39542,1
39542,1
39545,1
39545,1
39557,1
39564,1
39566,1
39568,1
39581,1
39594,1
39595,1
39607,1
39611,1
39613,1
39619,1
39630,1
39634,1
39653,1
39654,1
39667,1
39668,1
39669,1
39669,1
39675,1
39688,1
39698,1
39713,1
39714,1
39721,1
39725,1
39742,1
39745,1
39753,1
39757,1
39769,1
39770,1
39793,1
39793,1
39797,1
39809,1
39815,1
39815,1
39824,1
39829,1
39832,1
39845,1
39852,1
39854,1
39858,1
39859,1
39872,1
39901,1
39902,1
39904,1
39914,1
39914,1
39915,1
39932,1
39934,1
39958,1
39958,1
39969,1
39972,1
39972,1
39980,1
39980,1
39982,1
39982,1
39988,1
39988,1
39993,1
40004,1
40012,1
40016,1
40038,1
40041,1
40054,1
40063,1
40065,1
40067,1
40072,1
40076,1
40076,1
40078,1
40089,1
40089,1
40097,1
40097,1
40099,1
40102,1
40108,1
40115,1
40132,1
40135,1
40136,1
40146,1
40148,1
40159,1
40162,1
40165,1
40167,1
40168,1
40169,1
40170,1
40174,1
40174,1
40176,1
40188,1
40191,1
40191,1
40197,1
40204,1
40205,1
40205,1
40218,1
40221,1
40230,1
40235,1
40245,1
40245,1
40252,1
40256,1
40264,1
40264,1
40271,1
40281,1
40292,1
40296,1
40296,1
40297,1
40300,1
40302,1
40302,1
40306,1
40306,1
40311,1
40314,1
40316,1
40316,1
40324,1
40336,1
40342,1
40360,1
40370,1
40374,1
40378,1
40383,1
40392,1
40395,1
40400,1
40408,1
40426,1
40430,1
40433,1
40441,1
40451,1
40451,1
40455,1
40482,1
40485,1
40489,1
40491,1
40493,1
40493,1
40498,1
40499,1
40504,1
40512,1
40513,1
40524,1
40533,1
40537,1
40538,1
40547,1
40551,1
40564,1
40566,1
40571,1
40573,1
40579,1
40588,1
40602,1
40602,1
40615,1
40623,1
40627,1
40627,1
40630,1
40641,1
40647,1
40651,1
40651,1
40659,1
40659,1
40674,1
40677,1
40680,1
40684,1
40684,1
40686,1
40688,1
40689,1
40690,1
40694,1
40699,1
40699,1
40702,1
40707,1
40709,1
40714,1
40719,1
40722,1
40722,1
40723,1
40723,1
40731,1
40742,1
40759,1
40768,1
40772,1
40772,1
40773,1
40773,1
40792,1
40795,1
40811,1
40811,1
40834,1
40834,1
40837,1
40847,1
40849,1
40857,1
40860,1
40860,1
40866,1
40872,1
40896,1
40901,1
40904,1
40906,1
40913,1
40922,1
40927,1
40933,1
40935,1
40936,1
40937,1
40943,1
40951,1
40964,1
40966,1
40975,1
40979,1
41008,1
41011,1
41024,1
41027,1
41035,1
41035,1
41043,1
41043,1
41047,1
41050,1
41054,1
41055,1
41059,1
41059,1
41061,1
41065,1
41075,1
41079,1
41083,1
41106,1
41107,1
41110,1
41128,1
41139,1
41146,1
41146,1
41166,1
41167,1
41168,1
41169,1
41171,1
41184,1
41191,1
41202,1
41204,1
41223,1
41232,1
41238,1
41244,1
41247,1
41247,1
41251,1
41260,1
41262,1
41268,1
41282,1
41282,1
41287,1
41291,1
41297,1
41297,1
41313,1
41318,1
41320,1
41320,1
41327,1
41335,1
41337,1
41337,1
41344,1
41349,1
41350,1
41366,1
41370,1
41371,1
41379,1
41396,1
41397,1
41421,1
41435,1
41436,1
41457,1
41463,1
41468,1
41468,1
41469,1
41470,1
41496,1
41518,1
41518,1
41519,1
41523,1
41524,1
41537,1
41542,1
41544,1
41550,1
41569,1
41569,1
41574,1
41588,1
41588,1
41595,1
41600,1
41615,1
41616,1
41617,1
41620,1
41627,1
41629,1
41633,1
41643,1
41653,1
41656,1
41673,1
41679,1
41682,1
41693,1
41695,1
41703,1
41707,1
41707,1
41715,1
41720,1
41727,1
41732,1
41733,1
41738,1
41739,1
41742,1
41745,1
41746,1
41751,1
41764,1
41767,1
41774,1
41775,1
41784,1
41795,1
41801,1
41805,1
41811,1
41826,1
41831,1
41833,1
41835,1
41836,1
41853,1
41875,1
41877,1
41878,1
41880,1
41880,1
41892,1
41907,1
41914,1
41915,1
41916,1
41935,1
41944,1
41954,1
41968,1
41971,1
41976,1
41976,1
41980,1
41985,1
41986,1
41997,1
41997,1
42006,1
42008,1
42009,1
42023,1
42035,1
42066,1
42066,1
42067,1
42071,1
42083,1
42083,1
42087,1
42087,1
42090,1
42093,1
42102,1
42109,1
42115,1
42118,1
42123,1
42133,1
42138,1
42142,1
42142,1
42143,1
42148,1
42166,1
42171,1
42171,1
42182,1
42183,1
42186,1
42187,1
42190,1
42195,1
42200,1
42207,1
42211,1
42211,1
42217,1
42217,1
42222,1
42240,1
42248,1
42251,1
42254,1
42259,1
42264,1
42265,1
42267,1
42276,1
42279,1
42287,1
42287,1
42298,1
42301,1
42301,1
42302,1
42303,1
42317,1
42320,1
42330,1
42330,1
42340,1
42354,1
42364,1
42365,1
42367,1
42368,1
42369,1
42378,1
42378,1
42395,1
42395,1
42402,1
42417,1
42420,1
42429,1
42430,1
42434,1
42447,1
42460,1
42462,1
42464,1
42467,1
42480,1
42481,1
42482,1
42485,1
42486,1
42497,1
42501,1
42507,1
42532,1
42544,1
42546,1
42552,1
42554,1
42574,1
42582,1
42583,1
42584,1
42584,1
42591,1
42591,1
42594,1
42600,1
42622,1
42630,1
42638,1
42649,1
42655,1
42664,1
42665,1
42667,1
42683,1
42684,1
42690,1
42707,1
42707,1
42715,1
42724,1
42754,1
42757,1
42758,1
42767,1
42776,1
42783,1
42809,1
42814,1
42815,1
42821,1
42821,1
42822,1
42825,1
42826,1
42828,1
42831,1
42851,1
42851,1
42851,1
42871,1
42881,1
42884,1
42885,1
42887,1
42888,1
42892,1
42900,1
42901,1
42905,1
42911,1
42923,1
42927,1
42927,1
42932,1
42932,1
42938,1
42942,1
42943,1
42948,1
42950,1
42950,1
42958,1
42966,1
42966,1
42975,1
42978,1
42981,1
42989,1
43002,1
43005,1
43015,1
43024,1
43030,1
43034,1
43060,1
43064,1
43065,1
43066,1
43066,1
43073,1
43079,1
43079,1
43084,1
43086,1
43089,1
43089,1
43101,1
43102,1
43116,1
43119,1
43128,1
43130,1
43132,1
43132,1
43141,1
43162,1
43175,1
43177,1
43178,1
43179,1
43181,1
43181,1
43185,1
43190,1
43190,1
43209,1
43213,1
43213,1
43215,1
43216,1
43218,1
43223,1
43233,1
43233,1
43245,1
43249,1
43251,1
43251,1
43258,1
43262,1
43265,1
43272,1
43286,1
43286,1
43294,1
43301,1
43304,1
43310,1
43310,1
43311,1
43320,1
43321,1
43322,1
43347,1
43347,1
43348,1
43359,1
43361,1
43363,1
43379,1
43381,1
43387,1
43387,1
43390,1
43406,1
43418,1
43422,1
43443,1
43461,1
43461,1
43476,1
43479,1
43492,1
43494,1
43499,1
43500,1
43515,1
43517,1
43520,1
43527,1
43548,1
43571,1
43583,1
43591,1
43595,1
43600,1
43626,1
43627,1
43654,1
43658,1
43661,1
43662,1
43667,1
43671,1
43681,1
43687,1
43691,1
43708,1
43717,1
43719,1
43725,1
43726,1
43729,1
43730,1
43730,1
43733,1
43751,1
43759,1
43761,1
43769,1
43771,1
43789,1
43789,1
43810,1
43829,1
43832,1
43836,1
43843,1
43851,1
43853,1
43861,1
43861,1
43871,1
43873,1
43873,1
43881,1
43895,1
43897,1
43907,1
43907,1
43908,1
43913,1
43914,1
43916,1
43923,1
43926,1
43945,1
43953,1
43961,1
43964,1
43966,1
43974,1
43978,1
43979,1
43979,1
43986,1
43986,1
43992,1
43992,1
43998,1
44007,1
44020,1
44024,1
44037,1
44037,1
44041,1
44041,1
44048,1
44057,1
44058,1
44073,1
44077,1
44077,1
44083,1
44085,1
44086,1
44092,1
44100,1
44127,1
44149,1
44154,1
44156,1
44161,1
44163,1
44171,1
44171,1
44177,1
44197,1
44199,1
44202,1
44208,1
44216,1
44230,1
44232,1
44246,1
44256,1
44259,1
44259,1
44281,1
44281,1
44286,1
44292,1
44299,1
44307,1
44311,1
44312,1
44323,1
44338,1
44338,1
44342,1
44344,1
44348,1
44356,1
44370,1
44373,1
44374,1
44374,1
44378,1
44379,1
44389,1
44395,1
44405,1
44414,1
44414,1
44416,1
44416,1
44417,1
44419,1
44429,1
44437,1
44437,1
44440,1
44445,1
44445,1
44453,1
44453,1
44457,1
44466,1
44469,1
44483,1
44483,1
44488,1
44508,1
44513,1
44519,1
44519,1
44524,1
44524,1
44537,1
44537,1
44538,1
44538,1
44542,1
44546,1
44546,1
44561,1
44561,1
44565,1
44566,1
44585,1
44614,1
44615,1
44619,1
44642,1
44647,1
44653,1
44655,1
44661,1
44662,1
44664,1
44674,1
44675,1
44680,1
44682,1
44685,1
44685,1
44686,1
44688,1
44691,1
44696,1
44696,1
44698,1
44703,1
44703,1
44712,1
44712,1
44713,1
44713,1
44714,1
44716,1
44716,1
44721,1
44721,1
44722,1
44726,1
44735,1
44747,1
44755,1
44758,1
44766,1
44776,1
44780,1
44783,1
44791,1
44808,1
44833,1
44833,1
44835,1
44848,1
44855,1
44862,1
44871,1
44883,1
44888,1
44894,1
44895,1
44900,1
44907,1
44911,1
44912,1
44922,1
44926,1
44927,1
44930,1
44930,1
44931,1
44938,1
44938,1
44946,1
44947,1
44959,1
44964,1
44964,1
44970,1
44970,1
44997,1
44998,1
44998,1
45009,1
45009,1
45010,1
45011,1
45018,1
45024,1
45025,1
45031,1
45043,1
45056,1
45059,1
45061,1
45061,1
45069,1
45069,1
45072,1
45075,1
45075,1
45076,1
45083,1
45102,1
45103,1
45103,1
45108,1
45112,1
45112,1
45131,1
45133,1
45134,1
45144,1
45146,1
45151,1
45153,1
45153,1
45168,1
45170,1
45170,1
45174,1
45174,1
45181,1
45182,1
45186,1
45188,1
45208,1
45216,1
45219,1
45235,1
45242,1
45268,1
45269,1
45278,1
45282,1
45305,1
45330,1
45339,1
45341,1
45341,1
45345,1
45345,1
45352,1
45353,1
45353,1
45356,1
45356,1
45363,1
45365,1
45375,1
45376,1
45384,1
45395,1
45431,1
45433,1
45435,1
45435,1
45443,1
45449,1
45468,1
45474,1
45480,1
45484,1
45495,1
45495,1
45504,1
45504,1
45506,1
45506,1
45508,1
45513,1
45515,1
45515,1
45516,1
45529,1
45539,1
45541,1
45561,1
45561,1
45565,1
45570,1
45586,1
45589,1
45592,1
45594,1
45599,1
45605,1
45607,1
45608,1
45609,1
45622,1
45630,1
45634,1
45634,1
45637,1
45638,1
45644,1
45649,1
45667,1
45677,1
45698,1
45698,1
45703,1
45706,1
45707,1
45708,1
45713,1
45720,1
45722,1
45735,1
45736,1
45749,1
45768,1
45773,1
45775,1
45778,1
45781,1
45783,1
45795,1
45814,1
45816,1
45819,1
45822,1
45822,1
45838,1
45841,1
45843,1
45843,1
45845,1
45845,1
45848,1
45857,1
45874,1
45877,1
45898,1
45902,1
45913,1
45928,1
45930,1
45930,1
45932,1
45937,1
45940,1
45945,1
45954,1
45962,1
45968,1
45970,1
45973,1
45977,1
45978,1
45998,1
45999,1
46001,1
46017,1
46025,1
46025,1
46027,1
46030,1
46036,1
46039,1
46042,1
46044,1
46049,1
46057,1
46064,1
46066,1
46066,1
46068,1
46070,1
46072,1
46073,1
46097,1
46107,1
46107,1
46129,1
46131,1
46137,1
46139,1
46148,1
46151,1
46151,1
46169,1
46169,1
46172,1
46177,1
46187,1
46195,1
46209,1
46209,1
46215,1
46222,1
46224,1
46225,1
46225,1
46238,1
46246,1
46246,1
46250,1
46258,1
46259,1
46262,1
46262,1
46263,1
46267,1
46267,1
46269,1
46271,1
46274,1
46279,1
46280,1
46305,1
46310,1
46310,1
46311,1
46326,1
46327,1
46352,1
46355,1
46356,1
46358,1
46364,1
46384,1
46387,1
46387,1
46391,1
46392,1
46395,1
46404,1
46408,1
46414,1
46421,1
46426,1
46426,1
46436,1
46438,1
46441,1
46443,1
46456,1
46460,1
46468,1
46468,1
46473,1
46482,1
46488,1
46488,1
46496,1
46496,1
46497,1
46497,1
46501,1
46502,1
46510,1
46512,1
46517,1
46522,1
46525,1
46532,1
46548,1
46549,1
46568,1
46578,1
46581,1
46581,1
46586,1
46587,1
46589,1
46602,1
46612,1
46612,1
46628,1
46642,1
46643,1
46658,1
46658,1
46665,1
46672,1
46677,1
46681,1
46681,1
46691,1
46708,1
46714,1
46720,1
46722,1
46724,1
46732,1
46742,1
46750,1
46752,1
46753,1
46754,1
46757,1
46758,1
46765,1
46780,1
46780,1
46785,1
46791,1
46796,1
46802,1
46803,1
46811,1
46827,1
46830,1
46834,1
46843,1
46850,1
46864,1
46865,1
46872,1
46875,1
46877,1
46883,1
46890,1
46904,1
46920,1
46931,1
46947,1
46949,1
46957,1
46958,1
46960,1
46960,1
46961,1
46963,1
46978,1
46979,1
46982,1
46990,1
46991,1
46992,1
46996,1
47002,1
47003,1
47003,1
47005,1
47011,1
47014,1
47016,1
47029,1
47031,1
47035,1
47036,1
47037,1
47037,1
47042,1
47059,1
47060,1
47063,1
47070,1
47081,1
47082,1
47087,1
47096,1
47096,1
47114,1
47121,1
47126,1
47138,1
47153,1
47153,1
47154,1
47159,1
47163,1
47164,1
47173,1
47173,1
47174,1
47174,1
47197,1
47211,1
47211,1
47222,1
47222,1
47241,1
47244,1
47244,1
47251,1
47252,1
47264,1
47267,1
47278,1
47281,1
47282,1
47286,1
47323,1
47324,1
47333,1
47347,1
47372,1
47385,1
47388,1
47390,1
47390,1
47391,1
47407,1
47421,1
47425,1
47440,1
47441,1
47441,1
47443,1
47445,1
47452,1
47454,1
47456,1
47457,1
47459,1
47464,1
47467,1
47468,1
47468,1
47475,1
47485,1
47487,1
47496,1
47501,1
47501,1
47512,1
47514,1
47516,1
47522,1
47523,1
47524,1
47525,1
47532,1
47558,1
47562,1
47573,1
47581,1
47585,1
47589,1
47590,1
47594,1
47596,1
47596,1
47597,1
47597,1
47599,1
47600,1
47600,1
47611,1
47614,1
47620,1
47623,1
47640,1
47642,1
47644,1
47666,1
47677,1
47694,1
47704,1
47706,1
47718,1
47719,1
47722,1
47724,1
47724,1
47724,1
47725,1
47734,1
47737,1
47743,1
47743,1
47760,1
47765,1
47765,1
47771,1
47778,1
47786,1
47791,1
47800,1
47804,1
47818,1
47818,1
47827,1
47833,1
47833,1
47838,1
47842,1
47847,1
47848,1
47858,1
47864,1
47867,1
47871,1
47871,1
47877,1
47883,1
47889,1
47900,1
47925,1
47927,1
47932,1
47934,1
47934,1
47939,1
47965,1
47981,1
47997,1
48007,1
48018,1
48019,1
48027,1
48030,1
48032,1
48041,1
48057,1
48060,1
48060,1
48067,1
48100,1
48102,1
48115,1
48115,1
48116,1
48117,1
48120,1
48123,1
48124,1
48136,1
48144,1
48145,1
48150,1
48154,1
48161,1
48181,1
48182,1
48183,1
48196,1
48202,1
48206,1
48208,1
48208,1
48211,1
48225,1
48225,1
48230,1
48238,1
48248,1
48249,1
48268,1
48269,1
48281,1
48302,1
48320,1
48350,1
48350,1
48356,1
48357,1
48381,1
48383,1
48383,1
48405,1
48405,1
48409,1
48411,1
48425,1
48437,1
48460,1
48460,1
48466,1
48467,1
48473,1
48490,1
48494,1
48494,1
48495,1
48497,1
48499,1
48502,1
48505,1
48513,1
48516,1
48517,1
48524,1
48533,1
48533,1
48537,1
48561,1
48568,1
48570,1
48573,1
48575,1
48576,1
48584,1
48591,1
48592,1
48595,1
48596,1
48597,1
48598,1
48609,1
48610,1
48610,1
48639,1
48651,1
48654,1
48654,1
48671,1
48683,1
48693,1
48694,1
48697,1
48701,1
48704,1
48704,1
48730,1
48731,1
48732,1
48735,1
48735,1
48736,1
48739,1
48744,1
48744,1
48748,1
48749,1
48754,1
48767,1
48772,1
48796,1
48801,1
48805,1
48811,1
48812,1
48823,1
48824,1
48830,1
48833,1
48840,1
48843,1
48843,1
48847,1
48850,1
48850,1
48856,1
48867,1
48870,1
48873,1
48894,1
48910,1
48932,1
48935,1
48938,1
48939,1
48943,1
48968,1
48968,1
48970,1
48979,1
48983,1
48983,1
48989,1
49002,1
49028,1
49028,1
49040,1
49043,1
49051,1
49059,1
49060,1
49061,1
49066,1
49068,1
49069,1
49075,1
49082,1
49082,1
49092,1
49092,1
49094,1
49099,1
49100,1
49105,1
49108,1
49108,1
49108,1
49109,1
49113,1
49114,1
49122,1
49127,1
49130,1
49132,1
49132,1
49133,1
49133,1
49137,1
49151,1
49169,1
49178,1
49178,1
49180,1
49185,1
49185,1
49188,1
49189,1
49193,1
49194,1
49201,1
49203,1
49220,1
49231,1
49236,1
49238,1
49240,1
49248,1
49256,1
49267,1
49273,1
49290,1
49290,1
49291,1
49293,1
49295,1
49297,1
49297,1
49304,1
49309,1
49312,1
49315,1
49319,1
49334,1
49337,1
49339,1
49354,1
49370,1
49372,1
49381,1
49381,1
49386,1
49387,1
49391,1
49399,1
49399,1
49406,1
49413,1
49418,1
49424,1
49424,1
49437,1
49440,1
49448,1
49455,1
49458,1
49463,1
49470,1
49471,1
49482,1
49483,1
49489,1
49498,1
49508,1
49510,1
49511,1
49511,1
49520,1
49520,1
49521,1
49522,1
49523,1
49537,1
49546,1
49567,1
49571,1
49572,1
49573,1
49580,1
49588,1
49593,1
49597,1
49597,1
49608,1
49618,1
49627,1
49632,1
49639,1
49644,1
49649,1
49649,1
49662,1
49666,1
49667,1
49676,1
49682,1
49683,1
49683,1
49688,1
49700,1
49703,1
49709,1
49716,1
49725,1
49731,1
49733,1
49733,1
49741,1
49741,1
49754,1
49762,1
49774,1
49776,1
49778,1
49781,1
49782,1
49782,1
49784,1
49790,1
49795,1
49795,1
49803,1
49805,1
49812,1
49812,1
49814,1
49814,1
49820,1
49822,1
49824,1
49824,1
49826,1
49836,1
49854,1
49854,1
49865,1
49870,1
49870,1
49871,1
49872,1
49875,1
49879,1
49893,1
49893,1
49894,1
49897,1
49906,1
49923,1
49946,1
49948,1
49950,1
49953,1
49968,1
49971,1
49975,1
49976,1
49981,1
49983,1
49983,1
49984,1
50003,1
50004,1
50007,1
50007,1
50014,1
50015,1
50017,1
50025,1
50029,1
50037,1
50038,1
50038,1
50043,1
50045,1
50050,1
50052,1
50058,1
50065,1
50065,1
50069,1
50070,1
50071,1
50076,1
50087,1
50104,1
50104,1
50113,1
50126,1
50140,1
50142,1
50150,1
50153,1
50159,1
50163,1
50164,1
50168,1
50168,1
50179,1
50196,1
50208,1
50210,1
50269,1
50279,1
50279,1
50290,1
50295,1
50299,1
50303,1
50303,1
50310,1
50310,1
50312,1
50312,1
50313,1
50317,1
50331,1
50331,1
50336,1
50337,1
50340,1
50341,1
50341,1
50344,1
50345,1
50351,1
50359,1
50364,1
50379,1
50382,1
50383,1
50390,1
50391,1
50410,1
50417,1
50420,1
50431,1
50443,1
50445,1
50453,1
50453,1
50455,1
50460,1
50461,1
50462,1
50463,1
50463,1
50469,1
50480,1
50483,1
50490,1
50491,1
50493,1
50494,1
50495,1
50508,1
50513,1
50516,1
50525,1
50538,1
50538,1
50546,1
50546,1
50547,1
50573,1
50580,1
50584,1
50610,1
50615,1
50621,1
50635,1
50635,1
50636,1
50638,1
50638,1
50640,1
50655,1
50666,1
50673,1
50673,1
50676,1
50676,1
50680,1
50683,1
50690,1
50693,1
50699,1
50716,1
50719,1
50720,1
50724,1
50725,1
50725,1
50730,1
50733,1
50734,1
50734,1
50744,1
50747,1
50751,1
50751,1
50752,1
50756,1
50761,1
50763,1
50777,1
50784,1
50789,1
50789,1
50797,1
50797,1
50805,1
50817,1
50817,1
50821,1
50822,1
50825,1
50840,1
50846,1
50850,1
50853,1
50853,1
50868,1
50885,1
50886,1
50891,1
50892,1
50903,1
50910,1
50915,1
50917,1
50918,1
50921,1
50924,1
50924,1
50933,1
50936,1
50943,1
50948,1
50948,1
50957,1
50960,1
50961,1
50969,1
50970,1
50977,1
50977,1
50982,1
50982,1
50987,1
50991,1
51003,1
51004,1
51006,1
51006,1
51026,1
51036,1
51042,1
51045,1
51045,1
51046,1
51058,1
51058,1
51058,1
51062,1
51062,1
51064,1
51065,1
51071,1
51077,1
51100,1
51104,1
51116,1
51123,1
51126,1
51126,1
51142,1
51144,1
51165,1
51170,1
51175,1
51175,1
51179,1
51202,1
51235,1
51267,1
51275,1
51280,1
51287,1
51294,1
51294,1
51299,1
51299,1
51304,1
51304,1
51313,1
51314,1
51330,1
51348,1
51350,1
51355,1
51362,1
51362,1
51370,1
51371,1
51378,1
51382,1
51389,1
51392,1
51395,1
51402,1
51410,1
51411,1
51418,1
51440,1
51441,1
51443,1
51451,1
51469,1
51470,1
51470,1
51503,1
51505,1
51507,1
51510,1
51511,1
51514,1
51514,1
51515,1
51522,1
51535,1
51542,1
51549,1
51558,1
51559,1
51565,1
51565,1
51578,1
51593,1
51597,1
51605,1
51607,1
51607,1
51610,1
51615,1
51617,1
51634,1
51636,1
51651,1
51651,1
51666,1
51675,1
51690,1
51704,1
51709,1
51709,1
51712,1
51728,1
51737,1
51737,1
51742,1
51751,1
51760,1
51762,1
51765,1
51777,1
51780,1
51781,1
51782,1
51800,1
51803,1
51803,1
51805,1
51812,1
51812,1
51813,1
51813,1
51818,1
51830,1
51837,1
51854,1
51862,1
51881,1
51881,1
51893,1
51901,1
51915,1
51926,1
51931,1
51932,1
51941,1
51944,1
51946,1
51947,1
51950,1
51956,1
51962,1
51985,1
51990,1
51994,1
51996,1
52008,1
52028,1
52048,1
52066,1
52068,1
52074,1
52074,1
52090,1
52109,1
52115,1
52122,1
52123,1
52123,1
52129,1
52149,1
52151,1
52155,1
52155,1
52165,1
52165,1
52177,1
52178,1
52179,1
52186,1
52190,1
52197,1
52226,1
52232,1
52232,1
52235,1
52247,1
52249,1
52264,1
