customer_id,Mortgage,Pension,Savings
11315,6.419088639981754e-06,0.3938110583438241,0.26530807892083225
11381,3.9771798168308735e-06,0.3871924944017163,0.25639419707144806
11405,7.995131858615275e-05,0.3499166456723277,0.2885914491820079
11413,0.00022158085104480825,0.35594063419475014,0.26490199479742366
11465,9.284630287368347e-05,0.36928192171320523,0.263830163933879
11485,0.02255263358514938,0.0070718361653660045,0.2515137192352661
11496,6.567220153638859e-05,0.3697523464870639,0.26086576560437474
11505,0.007286461997257934,0.4613909554522938,0.26466818119002483
11557,7.751728063524104e-05,0.14954946300797223,0.253505628250387
11586,0.0003929365759448999,0.8733909372187969,0.26796592182135215
11615,0.020448011549456715,0.05686013846949209,0.2796608265401672
11619,1.1755605436657792e-05,0.2815573436891245,0.25887710757207516
11624,0.00018184906399206435,0.2482968897658648,0.25812010237631944
11653,0.0005192668806475252,0.008522549633961828,0.259685208946044
11678,0.0003708693740797037,0.007663242874825114,0.2597906704250934
11695,0.5377334950617474,0.24035787674416736,0.26171920480972527
11713,0.00013109977851458589,0.35059915246941287,0.26947682172173254
11725,3.2188428827361554e-06,0.17842949266940072,0.26719889415224085
11730,0.0015088123149436666,0.4908917074301925,0.2663837413247279
11736,0.003566633746589005,0.359526712433404,0.26086576560437474
11741,0.17742148707867683,0.377535467913418,0.25639419707144806
11763,0.18114843382815066,0.30586674736420144,0.263830163933879
11769,0.00016542974425874096,0.007865352011562268,0.25329013834334
11773,0.0001115517520755927,0.10732931752839192,0.25329013834334
11806,0.00011783724577567267,0.11038875512315115,0.25329013834334
11851,0.6079320791678915,0.2804200919079533,0.25511669865089065
11861,7.905443547889527e-05,0.38523289464911004,0.2603678305431146
11886,9.713065179229052e-05,0.15057494990047374,0.253505628250387
11900,3.1696682476100463e-06,0.17217275258987402,0.2564154034837181
12039,0.00012858742595764106,0.008522549633961828,0.25473485698339104
12093,0.23501974107436635,0.3354518639301347,0.2653136402251673
12097,0.8417384990726411,0.317432301109354,0.26080818557087815
12104,0.1716566365951291,0.1531632632353993,0.27061305842543154
12146,4.263367841826407e-06,0.008263184098864371,0.25329013834334
12184,0.0031537021996517122,0.38439160243025805,0.25639419707144806
12187,0.5312487629906245,0.006809487637000866,0.2520018980330648
12246,0.5659078699232648,0.11446651104367946,0.25329013834334
12255,7.151745690731912e-05,0.38523289464911004,0.257850506873285
12342,0.0026205505421514853,0.27236156754864305,0.25741701074615775
12406,9.115531904430827e-05,0.045075502509965816,0.25329013834334
12423,0.021533497407447307,0.10762821582099676,0.2517282073186063
12546,0.6173009278496563,0.3123849038878827,0.269370138965767
12554,0.00011862188216882799,0.15929257358502447,0.26719889415224085
12562,7.782525337701333e-06,0.4433654605303555,0.2683046337744118
12597,1.3883875566924877e-05,0.15726917327762596,0.25329013834334
12643,2.4367058528979232e-05,0.2521224260626554,0.27587926099920757
12663,0.002933044219896005,0.47166235998417194,0.25639419707144806
12675,0.002842563321866677,0.336173686935521,0.2785135466461974
12682,2.7315143583768588e-05,0.22551073451471626,0.2662710920473904
12736,7.500050743096078e-05,0.33789969107557827,0.26086576560437474
12784,1.2514436666930219e-05,0.15175596231976227,0.25329013834334
12820,0.5903807100201948,0.009366126517351388,0.25902745518410253
12898,0.018620832795488814,0.007429832530637017,0.2523830476267969
12925,0.00088416319473772,0.3390884541745461,0.2603176929354274
12953,0.00014974607199024176,0.011857649855837598,0.25473485698339104
12958,0.00010058939977120985,0.008504171243880563,0.2587682611745282
12988,4.366968564127914e-06,0.34570018539032776,0.2653136402251673
12990,1.1123444025423672e-05,0.3963600891749346,0.2638014365981048
13093,0.6702933545582946,0.10764417358854378,0.2572440716952722
13101,0.393575237380492,0.4696901246678347,0.2550955627985244
13130,9.025159681961132e-05,0.2778748745666452,0.2724330800240514
13211,3.606827579874939e-06,0.24455361586882524,0.27221263445781774
13231,0.00012592282233970002,0.4877352605383234,0.27090142254517596
13252,0.001127540220571327,0.15182511030454934,0.2679341462394452
13286,0.00023637643969436347,0.007920377832256588,0.2664413314424103
13287,0.1614688209949132,0.006571022395982206,0.2664413314424103
13316,0.0002443385970055059,0.09332725001969157,0.2664413314424103
13318,9.063880489607119e-06,0.49367967860507067,0.24266347802820462
13322,0.27223116639436284,0.08625280417966964,0.2666640142596407
13493,0.8312459189059841,0.25150750460278537,0.2675111888975817
13507,1.7691675228557225e-05,0.3938110583438241,0.2677983572060058
13520,7.886704596074203e-06,0.49681677804245283,0.27375178415490165
13525,3.832679030800344e-05,0.8266695271464756,0.2727856862008371
13545,0.01592128385411334,0.19030364877962086,0.2666640142596407
13565,0.637247932657588,0.426263237648775,0.27300417443986363
13567,0.016147802673839008,0.18914380185721805,0.2666640142596407
13567,0.016147802673839008,0.18914380185721805,0.2666640142596407
13567,0.016147802673839008,0.18914380185721805,0.2666640142596407
13567,0.016147802673839008,0.18914380185721805,0.2666640142596407
13567,0.016147802673839008,0.18914380185721805,0.2666640142596407
13567,0.016147802673839008,0.18914380185721805,0.2666640142596407
13567,0.016147802673839008,0.18914380185721805,0.2666640142596407
13567,0.016147802673839008,0.18914380185721805,0.2666640142596407
13581,1.1857187890591376e-05,0.3938110583438241,0.27426582378071374
13671,5.129753080733572e-05,0.01272879962840188,0.26967026256944304
13709,0.2805218152667679,0.3029120643953364,0.2773253625400121
13730,0.1750139012546898,0.49585797496043554,0.26380740180115136
13750,0.6046485444403136,0.2145207622923449,0.26350085339596363
13762,0.17287791199781558,0.008263184098864371,0.2664413314424103
13768,1.2258812352001058e-05,0.33938350689678504,0.26964835746200844
13777,6.977851646683877e-05,0.05098338166292856,0.26967026256944304
13823,0.2570141497176868,0.29016717801556535,0.28725426702033485
13831,0.18480066743629145,0.21524878584724827,0.27117448068454875
13832,0.18094097964880237,0.009401946058592663,0.27117448068454875
13897,0.00025368986956830536,0.1776345819546778,0.2831007480443484
13914,0.41441029375768024,0.008988312576029838,0.26967026256944304
13914,0.41441029375768024,0.008988312576029838,0.26967026256944304
13914,0.41441029375768024,0.008988312576029838,0.26967026256944304
13914,0.41441029375768024,0.008988312576029838,0.26967026256944304
13914,0.41441029375768024,0.008988312576029838,0.26967026256944304
13914,0.41441029375768024,0.008988312576029838,0.26967026256944304
13914,0.41441029375768024,0.008988312576029838,0.26967026256944304
13914,0.41441029375768024,0.008988312576029838,0.26967026256944304
13964,0.14658469793437245,0.1833764159951047,0.27748911430995765
13999,6.980410949606506e-05,0.18217390272641604,0.2664413314424103
14012,0.001863272219005251,0.2453573219219744,0.3232659706513556
14019,7.124104196738359e-05,0.26034489680754175,0.2679341462394452
14030,0.003420248444596308,0.4712423634129897,0.2941556492364003
14034,0.19126008577409725,0.5173031683965136,0.26114613205388437
14095,9.924685960325905e-05,0.2962162829769098,0.31016846856611857
14102,0.00014300890632974416,0.07333470851598971,0.3019112817548263
14115,1.6996836035385484e-05,0.20938179309344418,0.3019112817548263
14153,2.8075516566651922e-05,0.49599038522396416,0.2724015693941937
14193,0.00018507971271898856,0.31011929419218515,0.31009300687458163
14203,0.5715442149915004,0.007854132493129428,0.27500474754692
14238,0.00010073692313148753,0.3220720669206344,0.2753335335008319
14276,0.00221968959111537,0.2660047702770929,0.2757442094340602
14280,0.7079982295855162,0.007037936392860818,0.2664076479143689
14348,1.4809807632641554e-05,0.4721171626487086,0.2633374471503779
14366,4.355877261405496e-06,0.008263184098864371,0.2664413314424103
14381,2.110390185734013e-05,0.34677296373670297,0.27426582378071374
14397,1.975605348824893e-05,0.12154437997350029,0.2664413314424103
14504,7.166392424243731e-05,0.38173935582739915,0.2753641922352827
14520,0.6455014244855597,0.5631172332057877,0.2728628436835679
14555,0.6539914727592102,0.46272226980290987,0.2683068135352351
14644,0.8428648489765533,0.2754910124639223,0.27044597814257193
14684,4.25150128822237e-06,0.26666852693337934,0.27221263445781774
14703,1.3282091682241288e-05,0.4713883771658698,0.26964835746200844
14812,0.007686505083203233,0.3325223778926332,0.29098519644418885
14868,0.0009165387314505719,0.46449598459895525,0.27843128289838237
14877,1.1436339663468538e-05,0.31687630104786363,0.27426582378071374
14881,0.4417203527753726,0.00994210616932545,0.2749424567041294
14942,0.0013568791719431434,0.008263184098864371,0.2666640142596407
14942,0.0013568791719431434,0.008263184098864371,0.2666640142596407
14942,0.0013568791719431434,0.008263184098864371,0.2666640142596407
14942,0.0013568791719431434,0.008263184098864371,0.2666640142596407
14942,0.0013568791719431434,0.008263184098864371,0.2666640142596407
14942,0.0013568791719431434,0.008263184098864371,0.2666640142596407
14942,0.0013568791719431434,0.008263184098864371,0.2666640142596407
14942,0.0013568791719431434,0.008263184098864371,0.2666640142596407
14986,0.20257688767225052,0.2770746846469243,0.28144792849057093
15061,0.6798006370823987,0.2838353216306038,0.2789834644196613
15066,0.017280926832236077,0.39181974775978523,0.2816756392567705
15107,0.0018393942079957622,0.43841510438861175,0.2839880430364493
15114,0.00011844764856526726,0.5119196867840172,0.2572316103700381
15117,0.23493884109733623,0.008263184098864371,0.2653319238897794
15137,0.4191246756560916,0.5147308177294518,0.29564126537057456
15139,7.3206643512297645e-06,0.559008897891631,0.25884248963237927
15160,3.7039490202689115e-06,0.013075557701681513,0.2664413314424103
15190,0.16314665351084814,0.33789969107557827,0.27426582378071374
15202,1.1747505874490648e-05,0.3660760642019076,0.2757859960215202
15231,0.00011767272652766444,0.006571022395982206,0.2664413314424103
15277,9.248554713993672e-05,0.008263184098864371,0.2666640142596407
15313,7.019959542370819e-05,0.2748290994972413,0.27943793915299703
15349,0.0009234927530060488,0.2605600151357905,0.2753335335008319
15383,0.002918902261979206,0.3837721769724808,0.26964835746200844
15399,0.19217784584673536,0.007121350414566882,0.2646053623561157
15414,8.882297677069416e-05,0.18154168295782375,0.2679341462394452
15416,0.2882527859840693,0.3411461264192681,0.26964835746200844
15425,0.00012182982356703862,0.008734655975775623,0.2760892629813212
15428,0.6266850919192294,0.34975735552314574,0.27426582378071374
15453,0.45173350118518296,0.25895101745650373,0.2834868529346903
15468,0.002497370984117244,0.3537176563313264,0.26964835746200844
15562,0.00012421951647071706,0.39613889533631313,0.2633374471503779
15583,2.186700113330791e-05,0.013075557701681513,0.2664413314424103
15668,0.555226117910801,0.008263184098864371,0.2653319238897794
15688,9.48798991102434e-05,0.1013292637170716,0.3038534483763471
15692,1.1005258179058e-05,0.007773988705095694,0.273722133882203
15699,1.4058355856150011e-05,0.25129658455531023,0.27943793915299703
15724,0.18783883056838518,0.09477058111607244,0.27771753484123557
15745,3.7333140789168826e-06,0.29182694747774834,0.2747663639951633
15747,3.7867810794109367e-06,0.18298460687132967,0.26967026256944304
15810,7.136182259071086e-05,0.2817833121174215,0.2707047965804279
15814,0.8892090452464175,0.011990613999171729,0.27152892500004217
15825,0.7300693565656908,0.3610591764319605,0.2992796582303369
15840,6.141092898280062e-06,0.339965612909005,0.28124279996748236
15919,0.017653611190066632,0.338980704296841,0.2883406580838918
15941,0.00011164667849404104,0.25996012888075676,0.2646053623561157
15991,7.867847229450707e-05,0.314964280569551,0.2773253625400121
16016,3.942302518561528e-06,0.1692593888227941,0.264827064690818
16045,0.0013156946617006212,0.011857649855837598,0.2681576206161408
16047,9.01823473695512e-05,0.008263184098864371,0.2664413314424103
16176,7.881152785899159e-05,0.3363997747562678,0.2754425558943698
16212,0.6455996765389381,0.10612299085683445,0.264827064690818
16217,0.0006983152251234634,0.008610782890455013,0.27046265391632296
16273,0.727381096519266,0.3719679186957814,0.301402874455899
16324,0.4539287757086902,0.22424361825971798,0.2753335335008319
16350,0.7569809275306218,0.35553715210125914,0.272909891382972
16352,0.14670010463044095,0.38439160243025805,0.26964835746200844
16406,0.5071267455279977,0.26982101816739873,0.2707047965804279
16419,0.4211197619132988,0.008804327429908075,0.2683286497006369
16460,0.39018076076244446,0.19162683269543782,0.2653319238897794
16462,1.742618187650303e-05,0.5277917107217706,0.24595573028719755
16479,3.190375514043101e-05,0.4506088130313516,0.2772957192669772
16484,0.2281630032768262,0.08053404408132825,0.2651099513181361
16503,0.01910139186770604,0.2145207622923449,0.2666640142596407
16516,0.010651631087758087,0.4149177410049065,0.2753641922352827
16524,0.0028025748785842864,0.21103197064389553,0.2751467827752199
16563,0.019146817392610004,0.6581231930519685,0.25884248963237927
16591,1.9506239540293162e-05,0.008960453645967766,0.27117448068454875
16731,0.1866160490972263,0.3273497281250869,0.26964835746200844
16750,1.434344963498901e-05,0.40001805972124327,0.29279913139414854
16854,0.003520679001057659,0.48801289890762845,0.27987941637624436
16888,7.382134400823363e-05,0.15859491649536878,0.282819870885499
16894,6.0371200535149354e-05,0.37627679872422526,0.29297894059068036
16958,9.947694949512553e-05,0.05086094523705031,0.2829960041003754
17142,8.118493245342564e-05,0.49385295984961697,0.29756631574270354
17163,0.1629371024704598,0.25597255420019777,0.290218542433649
17178,0.19357516896642357,0.11546967648414172,0.2812759853845276
17227,0.00015167797380601986,0.3157771670135361,0.3239164171850388
17230,0.7240650759588987,0.00862938967403308,0.29132886228020766
17302,1.088627947929418e-05,0.18154168295782375,0.29799684615046784
17302,1.088627947929418e-05,0.18154168295782375,0.29799684615046784
17302,1.088627947929418e-05,0.18154168295782375,0.29799684615046784
17302,1.088627947929418e-05,0.18154168295782375,0.29799684615046784
17302,1.088627947929418e-05,0.18154168295782375,0.29799684615046784
17302,1.088627947929418e-05,0.18154168295782375,0.29799684615046784
17302,1.088627947929418e-05,0.18154168295782375,0.29799684615046784
17302,1.088627947929418e-05,0.18154168295782375,0.29799684615046784
17305,0.1745660596993026,0.3254637886392812,0.3262283853147525
17306,0.0008604351204021087,0.008734655975775623,0.305865133632668
17322,0.0038029624720664497,0.008734655975775623,0.3313859568766248
17401,0.1928339170618037,0.39450941712880555,0.2949634956737331
17416,5.975133179159694e-05,0.54202614633981,0.3191392966067426
17465,0.19675835812535533,0.3875777223399799,0.2985191611333606
17469,0.7476220980193734,0.35839446156935456,0.3036098103159359
17474,0.0005489572751672761,0.7073189997694327,0.3089830153596706
17480,0.0001133715083335659,0.3117835704180997,0.30285189007572844
17489,2.0134972403190545e-05,0.1661841724582167,0.29823517980683667
17509,2.331586610122717e-05,0.04921005309104659,0.29664195027963275
17511,6.975075486459401e-05,0.3332935621988074,0.3045045967810126
17519,7.336048349329068e-05,0.3921849366509397,0.30449180019977645
17549,0.2240200052820781,0.00986387364423694,0.3334260954426395
17566,2.0570784265159103e-05,0.2746571507689145,0.3313859568766248
17635,0.17954865269971784,0.05123671252975726,0.2998479713461358
17650,6.519189638558245e-05,0.3561576060736452,0.30992455712174705
17653,0.0008765828670966091,0.510322498710776,0.28049908674810625
17662,0.5410754997655952,0.2605600151357905,0.2964043520758012
17701,0.00010008267697321991,0.3290143026617927,0.3110331820138375
17747,4.981589490343231e-05,0.007429832530637017,0.2946814759131648
17758,0.776893099729843,0.008263184098864371,0.29522039417839296
17789,9.977423320428397e-05,0.10905553278895964,0.2991590190122725
17848,0.1920876558035229,0.4614179674348938,0.3343328655623328
17849,1.1036553920507055e-05,0.1708488205359628,0.2998479713461358
17863,0.7981920016263498,0.3443583279499554,0.3052092581048798
17885,0.7159016540240931,0.007510586454451182,0.2984175699454792
17907,0.007368994037365773,0.47182183512017545,0.3033306453586823
17966,1.07511243273285e-05,0.12154437997350029,0.2964043520758012
18037,0.9076080379307849,0.22874695703954728,0.3230598116236649
18094,0.01663022950367589,0.008495348165082826,0.2964043520758012
18124,0.0010033460111646823,0.04844787272435229,0.29823517980683667
18143,0.5815414519943158,0.007920377832256588,0.32332539174925173
18207,0.22392649429694786,0.007510586454451182,0.32693644662550747
18208,0.0007624227730269437,0.5195824544554942,0.3800887291859363
18326,0.24563192555012353,0.007503483726226192,0.32305382779851344
18347,6.993500696696535e-05,0.457702654293254,0.32890013985395006
18350,0.5925159515138914,0.5038321363496583,0.3325520271046852
18361,4.305448721746619e-06,0.29396996103402784,0.3340681366448593
18374,8.583299508237777e-05,0.24647458625943838,0.33008380231492374
18383,1.395640744869801e-05,0.4704071886409775,0.32890013985395006
18402,3.592193526215479e-06,0.19039296743999715,0.32890013985395006
18432,1.2585816923453376e-05,0.257095568349619,0.33008380231492374
18489,0.6586680106220032,0.007865352011562268,0.32183447419301386
18515,0.004142349334781754,0.4351703835813856,0.34768954778549493
18527,0.7661327979528079,0.21853364313975066,0.36023212698706314
18566,1.1084071203233647e-05,0.007510586454451182,0.32693644662550747
18571,0.0002589488784778126,0.3040549261898833,0.32682553685571575
18626,0.7270388413834203,0.25899741221455774,0.353987797137513
18650,0.0011420781459726662,0.008263184098864371,0.3235746455591238
18691,0.002780588864367561,0.19078678071245206,0.34897852206250135
18693,7.486905184818084e-05,0.40486956684854436,0.33918497616138105
18776,0.00010079089681837212,0.05933043232118526,0.3609382364475935
18865,3.619275861947141e-05,0.009159611564394198,0.33091252735163457
18866,1.3585184582399539e-05,0.009338770067366739,0.32693644662550747
18885,0.19159368516357722,0.48801289890762845,0.3269244149431717
18894,8.306837098388108e-05,0.2862241517262595,0.33267762915729937
18910,4.029509989204153e-06,0.006762126979893036,0.32332539174925173
18912,0.1819760871986181,0.010933280278951213,0.32332539174925173
18945,0.40797581752132167,0.007305675770902421,0.3332384788161318
18969,0.00027352499337464934,0.4005482604757968,0.34010702426960265
19001,0.0029757703901242562,0.009832314296678,0.32574895289134526
19080,1.996755535578579e-05,0.2686081571029697,0.3366507132583155
19109,0.00010779988730057191,0.009554830229528612,0.3278200499510103
19156,0.016971589004965697,0.29429245811233207,0.3509960445877637
19266,1.3964090020411654e-05,0.3235203404522321,0.32351361185224525
19274,0.008824001375749686,0.3921849366509397,0.33520772451822767
19290,0.22221852304628265,0.007429832530637017,0.3273717269818933
19304,0.0002069721129742839,0.008602633554786188,0.3403819732044068
19331,1.2733136721705753e-05,0.262441202355679,0.3276225898587608
19436,0.007154757093149602,0.05704558466622072,0.3324958484041522
19451,0.4484432527830851,0.29447593684545637,0.34508226339188636
19452,0.0026833879857091334,0.33531593834186235,0.34338866663265544
19454,8.528556441767897e-05,0.006571022395982206,0.3295785693967087
19456,0.0008716965616839885,0.113048264388688,0.294550596486183
19466,0.00011813417316275703,0.2786778239741,0.35485249352366055
19474,0.01582165146079559,0.014684272399494443,0.33217039463633735
19498,0.7834621714273347,0.5172205737204978,0.32788042640523835
19543,0.7955864074166049,0.17519946964613278,0.3280727971248503
19572,0.6132991779468606,0.34975735552314574,0.34042455683606077
19579,0.23221442244921747,0.17174716171126497,0.3314577424215129
19655,1.749031067453078e-05,0.21562717171715243,0.38225531375953264
19747,0.017991071375324307,0.007104557170587619,0.3298302941196067
19752,0.0028375110489473956,0.13211778418073894,0.3332250711597252
19764,0.001181715617503384,0.3324862529203343,0.35216284044259
19786,0.0010449839665884538,0.0070824951410408945,0.3295785693967087
19816,0.17512497336284316,0.11444472641225005,0.3332250711597252
19826,0.0001238084617976891,0.007098734932884773,0.3451420073730357
19829,1.7680602143210175e-05,0.46596592385416374,0.3306373778852662
19858,0.013027273164259013,0.41138253193828866,0.32943973858067765
19893,7.958679073782875e-05,0.34677296373670297,0.33520772451822767
19906,4.285517561568004e-06,0.40744482528934295,0.34042455683606077
19907,9.125633195611415e-05,0.4838767332857823,0.33520772451822767
19974,7.097678540211865e-05,0.014216937888375929,0.3332250711597252
20024,1.0328674971552004e-05,0.383049929758596,0.33520772451822767
20042,0.0010348905447155178,0.18048233787776785,0.3403819732044068
20054,2.5442464783378676e-05,0.007854132493129428,0.34465769550524095
20084,4.460805977644201e-06,0.1300472488958128,0.3332250711597252
20145,9.277202643628139e-05,0.01226170565979129,0.355543559107092
20156,0.29349589468394494,0.21773965242868662,0.3360724916538585
20191,0.6655099662720529,0.075084778953752,0.3367347683085141
20290,0.1732483042844895,0.2708618450691867,0.3480710415203891
20305,2.5864208964356366e-05,0.30414457526722277,0.35172140266952817
20320,0.004492074273153425,0.0076394592876272045,0.3497626739224935
20323,0.25289337081428254,0.008610782890455013,0.3379700256297918
20354,0.35308211030289316,0.010379840635329854,0.3429538528539083
20387,0.002743789904814187,0.2605600151357905,0.342962306189098
20400,8.761391224922053e-06,0.5368353983506448,0.3510525271210244
20409,0.00012577333480941845,0.3928482212577512,0.37432403784937596
20410,8.14035637923386e-05,0.23737534385057002,0.34035921971946764
20425,0.7334653847059134,0.007920377832256588,0.34866160071389624
20457,0.0010379418735374177,0.37711377153449804,0.3480710415203891
20489,0.00023351843028372743,0.33623713175465847,0.3591558814158767
20609,0.7101957274243548,0.08044685494529254,0.3549160741807597
20621,0.7486632652251901,0.2656031586233741,0.346993983990992
20648,0.0008704653007526599,0.42936559390211443,0.34980311758927474
20678,8.399480904634047e-05,0.42455062804022636,0.35884128638801355
20743,0.1540661818796579,0.013264088744042593,0.33975443127903887
20775,0.00010243446442703965,0.007429832530637017,0.3342285706298582
20776,0.002215105801313474,0.2815185673803198,0.3536602277054868
20825,0.009231473477131748,0.40535362974727146,0.3599189839648575
20840,0.2318915142609699,0.22528833571704693,0.3668070374695689
20898,0.0034862273528610344,0.3235203404522321,0.3498574711791331
20901,3.1305282146146783e-06,0.17619418601644457,0.35347657293796303
21017,0.6329642040007272,0.3073266726366368,0.35723634092043227
21029,0.014728699744807557,0.18608167943736487,0.3602483171162045
21029,0.014728699744807557,0.18608167943736487,0.3602483171162045
21029,0.014728699744807557,0.18608167943736487,0.3602483171162045
21029,0.014728699744807557,0.18608167943736487,0.3602483171162045
21029,0.014728699744807557,0.18608167943736487,0.3602483171162045
21029,0.014728699744807557,0.18608167943736487,0.3602483171162045
21029,0.014728699744807557,0.18608167943736487,0.3602483171162045
21029,0.014728699744807557,0.18608167943736487,0.3602483171162045
21032,6.982896772359235e-05,0.29447593684545637,0.3661568303411182
21120,3.9255465426699865e-06,0.4335747312211484,0.36420404561367076
21121,1.0710790711644663e-05,0.5831368804987551,0.36382053708846634
21136,0.020567704434863616,0.45324173569120874,0.3678465539279347
21141,9.773471401613194e-05,0.38221860507366234,0.37578277083898287
21215,2.542611501067371e-05,0.47210572569843456,0.36962124370110583
21251,0.16534607946869026,0.18865558472839494,0.3557122882835955
21271,3.7333140789168826e-06,0.2720826435054488,0.3602668772946656
21302,2.0260179693487943e-05,0.26954051260498024,0.35723634092043227
21306,8.529923711557025e-05,0.09852206354343933,0.3504718636754705
21309,0.004577143307785764,0.006762126979893036,0.3502126177897584
21311,0.8968245081123458,0.18838785978347325,0.3573696856746048
21367,0.6762316438426986,0.4741022240712348,0.3662614603074179
21416,9.507641921050665e-05,0.329282621599633,0.3635681322771395
21427,0.016779876582814324,0.006903842427601425,0.3502126177897584
21436,7.875985327124353e-05,0.16575469442228616,0.35214764365099227
21455,3.6753298043153226e-05,0.011741765529116795,0.3502126177897584
21480,3.361625563956856e-06,0.29805341599773877,0.3661568303411182
21492,3.434473585133527e-05,0.5353036391163095,0.33520956995271745
21528,0.0019726413213794355,0.007855672463534243,0.38399849563356475
21589,0.01909541483237818,0.19078678071245206,0.3502126177897584
21620,4.889451059068662e-06,0.270909736621671,0.35723634092043227
21630,9.067521734140528e-05,0.006903842427601425,0.3504718636754705
21664,9.535856127689588e-05,0.10666739813720504,0.3640498890269444
21703,7.589205160428855e-05,0.2695977937866423,0.3589889108698496
21763,0.002980754032969674,0.3247313094806264,0.3569850862932665
21840,0.00011329271254372819,0.008263184098864371,0.3504718636754705
21842,0.0007714661948577616,0.17701905760971226,0.39831906633558717
21847,3.673431619143291e-06,0.013591293254351178,0.3519495975566605
21865,1.843736213318899e-05,0.43572084056986404,0.37415297941534215
21887,0.7915522360260924,0.38466214545468613,0.3662614603074179
21907,0.0026168309234648208,0.5125737047759903,0.34426571099745457
21970,7.632928587222012e-06,0.559008897891631,0.34969646028348667
21973,0.020139022651911382,0.08466160223225551,0.3502126177897584
22010,0.016896622591054594,0.42098414989644306,0.37340061711802414
22048,0.26057677209102864,0.05474426057723902,0.394493631294524
22050,0.00013585708100669877,0.3117835704180997,0.3550775706726585
22069,3.31031504845115e-05,0.21213663125318707,0.36138674558810885
22079,0.2103705783779021,0.36245318561474055,0.3338617919193163
22106,0.6636678554477019,0.5402856241454763,0.33452076461646635
22125,1.1334461073637454e-05,0.3938110583438241,0.36244041121708254
22190,9.438173953753198e-05,0.2756724827444334,0.3795043525285965
22193,1.2573168405563366e-05,0.4759698171176379,0.3814972585635649
22207,6.536756446148509e-06,0.17524616922239036,0.3583643803793813
22239,7.643877684274247e-06,0.4569545418699962,0.38349637592641794
22273,0.22778386728391742,0.395759363543974,0.3730623026502632
22276,0.3011560651559654,0.4447570232185025,0.3894391438167328
22333,0.4464822198845542,0.24518535703398142,0.36189425228311517
22357,0.015590225229396754,0.2956915223420127,0.3866810324224451
22364,0.009627985485852064,0.09640279074261103,0.368236179941955
22387,0.0026599473886777104,0.3250469824012706,0.3896456016887566
22420,0.41301053674777044,0.38688379368948805,0.3776942377588662
22429,0.008533365311993123,0.05098338166292856,0.3539668814833068
22488,0.0028986218903870914,0.17519946964613278,0.35810251508061935
22489,0.23930740392200794,0.11670696771488402,0.35810251508061935
22557,1.2188098250255924e-05,0.34411814785851985,0.37222858638139955
22574,0.522317092773877,0.18362970019510017,0.3636798750817744
22591,0.27879817391694073,0.11243094122813592,0.3583643803793813
22671,0.00018690635898294046,0.006571022395982206,0.35810251508061935
22711,8.62197510386366e-06,0.3963579587270679,0.3826884229184569
22798,0.19934075035906604,0.3837620883292562,0.3848222911331389
22912,3.7223278450699603e-06,0.18298460687132967,0.35972308723914737
22978,0.00010457527278160069,0.008263184098864371,0.35810251508061935
22987,5.76895642694225e-06,0.4510500466764873,0.36295106069563027
22990,1.3098025351919918e-05,0.273072471189285,0.36836041948555337
23037,7.881204689720132e-05,0.4985084525439159,0.3840669201811965
23088,8.783807792835386e-05,0.4634379923726378,0.3704487346021642
23125,0.002461283514359545,0.26387957019493047,0.36519554218138656
23145,0.17316531986651312,0.19099972919403407,0.39551603511723676
23170,1.7256624319811888e-05,0.09325148542184944,0.37267463374358784
23228,0.0004404418284681285,0.5755590399859141,0.36295605278728565
23238,0.44606717556274517,0.3265088568297104,0.39018017498043117
23258,7.889771663713277e-05,0.4329499843294209,0.37222858638139955
23275,3.456308545029652e-05,0.007626234611012137,0.3981012771946356
23275,3.456308545029652e-05,0.007626234611012137,0.3981012771946356
23275,3.456308545029652e-05,0.007626234611012137,0.3981012771946356
23275,3.456308545029652e-05,0.007626234611012137,0.3981012771946356
23275,3.456308545029652e-05,0.007626234611012137,0.3981012771946356
23275,3.456308545029652e-05,0.007626234611012137,0.3981012771946356
23275,3.456308545029652e-05,0.007626234611012137,0.3981012771946356
23275,3.456308545029652e-05,0.007626234611012137,0.3981012771946356
23303,0.43285687311405374,0.008864448736319539,0.3655985515366375
23304,1.7629918218813108e-05,0.36906989796821327,0.3704487346021642
23336,8.124526261904603e-05,0.40580009358924385,0.3735120808968372
23403,0.00012207833394482786,0.008440640570654835,0.377666986082459
23414,0.0025162451741235804,0.2803500550719811,0.3704487346021642
23459,1.084612306104446e-05,0.31754125787178783,0.37520898394025004
23515,0.36051960673303757,0.33789969107557827,0.3704487346021642
23519,9.353596193346815e-05,0.30810908468272585,0.3741990740160316
23537,0.018730829779749134,0.4081644051511683,0.3724314857221401
23596,0.00012174090829404895,0.34927554963528296,0.3985673630531298
23631,2.351623896359601e-05,0.31608918613746545,0.38734847062916083
23644,0.0009370100420965794,0.22239170419087115,0.3583643803793813
23653,1.8683724571219288e-05,0.3507176986281129,0.3759039005396298
23663,0.5488689555964276,0.32265157537007755,0.39329472886224487
23685,0.7413704462464272,0.5128413612375583,0.3684908130290914
23698,0.5105983580676413,0.25520998490874774,0.3653813762853184
23750,1.3257481935976033e-05,0.3941304275547197,0.374659428571627
23751,0.003943750709053336,0.007585032038394529,0.3636567449409361
23771,0.22293677893844766,0.008263184098864371,0.35653572823559676
