client_id,product,channel,score
18687,mortgage,calls,0.9773932630232368
50970,mortgage,calls,0.8368363385172306
26173,pension,sms,0.6604254904406848
23698,mortgage,sms,0.5976048888789899
38582,mortgage,calls,0.8671698707990535
74628,pension,calls,0.9270411826567263
4334,pension,calls,0.9332565185457875
21984,pension,sms,0.7748578720673059
46267,pension,sms,0.7330728560945267
45930,pension,sms,0.7096363417633288
10820,pension,sms,0.6281748816358963
59450,mortgage,calls,0.9853081755397218
11244,mortgage,calls,0.9693401955933916
59084,mortgage,sms,0.9363892749943853
32736,mortgage,calls,0.9872653487621562
54584,mortgage,calls,0.6809427246920704
30138,mortgage,calls,0.7987681487375348
42975,mortgage,calls,0.8961599793595598
8230,mortgage,sms,0.6110633518428765
24092,mortgage,emails,0.7008478498415455
38577,mortgage,calls,0.7448646653033942
13196,mortgage,calls,0.9822980011327614
23642,pension,sms,0.7081124040067968
41627,pension,calls,0.628570533257094
7572,pension,sms,0.7581640344196867
27592,pension,sms,0.7560761283804437
29133,mortgage,calls,0.9908155317647854
55972,mortgage,calls,0.8686293206107831
6749,pension,sms,0.6546933454830952
46224,mortgage,calls,0.9857150685013054
31236,mortgage,sms,0.9592983866929589
95882,pension,sms,0.7329834505598422
16350,mortgage,calls,0.9838507510296816
17970,mortgage,calls,0.847246983649867
6003,pension,calls,0.9030331177999587
10337,pension,calls,0.9356279071790572
49315,pension,calls,0.9066501394977788
25058,mortgage,calls,0.970452828344267
6776,mortgage,sms,0.9457675161062197
34095,mortgage,calls,0.6716014439682046
19274,pension,sms,0.6991395172129728
15410,pension,calls,0.8367232440741367
42008,mortgage,calls,0.9153112091850871
51443,pension,sms,0.7203143037844248
28990,pension,sms,0.710819075687312
28997,mortgage,calls,0.9473092677361342
37125,mortgage,calls,0.938955162215924
36165,mortgage,sms,0.9799159918310376
2674,pension,sms,0.6723546564136524
555,pension,calls,0.7727312945366529
42684,pension,sms,0.7100150613154196
51777,pension,calls,0.8348906388412204
43065,pension,calls,0.6501905155189812
28673,pension,sms,0.6301673220517557
21085,pension,calls,0.7361293606658795
7556,pension,sms,0.640713303476319
45435,mortgage,sms,0.6584740483969328
36545,mortgage,calls,0.8053794717149397
2103,pension,calls,0.8121659143511982
83984,mortgage,calls,0.9430979332562692
28130,pension,calls,0.8255198141048914
18693,pension,sms,0.6959235047143577
58631,pension,sms,0.7938011144396677
73250,pension,calls,0.8002466150145161
31568,mortgage,sms,0.9098045308552388
56298,mortgage,calls,0.7084392380780876
8005,pension,calls,0.8874042966562036
53797,pension,calls,0.8272161913348978
19405,mortgage,calls,0.955673758478324
47222,mortgage,calls,0.8628939861828526
93447,mortgage,sms,0.7961630372098604
48575,mortgage,calls,0.9511155037158184
51036,mortgage,calls,0.7528856579794898
27849,pension,sms,0.6416613127496035
60416,pension,calls,0.8924062332819876
556,pension,sms,0.7299019329009667
19482,pension,calls,0.8216621968528716
61665,mortgage,calls,0.9374177481800764
49151,pension,calls,0.8682871023209299
15299,mortgage,sms,0.9714182263030742
23947,mortgage,calls,0.9261734033218
51634,pension,sms,0.7663137500940224
24718,pension,calls,0.8540871986366677
54571,mortgage,calls,0.8503049660311577
29694,mortgage,sms,0.981345245792995
1149,pension,sms,0.7938546198474097
15661,pension,calls,0.8669329956255222
58922,mortgage,calls,0.7778453792369237
53886,pension,calls,0.9162205658627228
52402,pension,sms,0.6526030766378494
42582,pension,sms,0.7339240441714625
50868,mortgage,calls,0.9819192407020979
1992,mortgage,calls,0.9852279816263557
42317,pension,calls,0.9473319657881236
19020,pension,calls,0.8321650810719713
48704,pension,calls,0.9324891913529473
31063,pension,sms,0.7341586595135977
46310,pension,sms,0.7212840427512514
40076,mortgage,sms,0.524089823722912
20170,mortgage,calls,0.9702715003255421
21115,mortgage,calls,0.9669641148496985
40097,mortgage,calls,0.9787651425716676
21120,pension,sms,0.7394364018046475
97003,mortgage,calls,0.9448243887445693
9521,pension,sms,0.6558494402365252
52974,mortgage,sms,0.5212695268596009
18992,pension,sms,0.7900834725787358
19708,pension,calls,0.7073533119571664
40913,pension,sms,0.6721021105383025
96632,pension,calls,0.8095904308957799
47838,pension,calls,0.8608790312774177
5276,mortgage,calls,0.9907196625969509
28470,mortgage,calls,0.7611433687312631
49567,mortgage,sms,0.9583862419974342
44437,pension,sms,0.6788440024347391
46129,mortgage,calls,0.9553762320516764
6081,mortgage,sms,0.951038477913523
47244,mortgage,calls,0.7616822938529438
56937,pension,sms,0.8392433436340733
17474,pension,calls,0.919011750279506
3408,mortgage,calls,0.8631619567161284
20284,mortgage,calls,0.7644759964039389
58514,pension,sms,0.8471678972700243
8820,pension,calls,0.9494864706819233
14826,pension,calls,0.8437242752715919
61852,pension,sms,0.6891770110196707
59182,pension,calls,0.8821216183184211
35083,pension,sms,0.7743111923194298
44037,mortgage,sms,0.9824167861809389
12663,pension,calls,0.8290612299143226
54032,pension,sms,0.6901459934696822
37563,pension,calls,0.8630201688946071
41976,mortgage,calls,0.7576015384312532
45433,pension,sms,0.6795516622222477
25899,pension,calls,0.8226549556901586
29504,mortgage,calls,0.9778126842353521
10226,pension,calls,0.8530786029060494
44292,mortgage,sms,0.815042714661456
49413,mortgage,calls,0.9217946135588663
14288,mortgage,calls,0.9329497648053799
43060,pension,sms,0.8038747118105327
14236,mortgage,calls,0.9856522522985686
10593,mortgage,calls,0.7993202655022682
29217,mortgage,calls,0.8555908613215845
80389,pension,sms,0.7534666287257151
1888,pension,calls,0.7346695491110519
51915,pension,sms,0.6870344299238853
31582,pension,sms,0.7084160449735721
53400,pension,calls,0.8564259657314874
38063,mortgage,calls,0.9416845639620305
7989,pension,calls,0.9096286253363813
45376,pension,sms,0.6845478994983258
5414,pension,sms,0.6536360182547885
27050,mortgage,calls,0.9822300964414505
33834,mortgage,sms,0.6017101479794102
49981,mortgage,calls,0.8911948471319564
4279,pension,sms,0.7754705851242703
8912,mortgage,calls,0.8368260487726102
1305,pension,sms,0.6726066190759744
19907,pension,sms,0.7568440714625754
35870,mortgage,calls,0.9657831129279157
16116,mortgage,calls,0.7263848787553296
39043,pension,sms,0.7031250568353451
40132,mortgage,calls,0.9813045115018038
24882,pension,calls,0.7042492730267811
6521,mortgage,calls,0.6970218870975542
55481,pension,emails,0.7056327106363005
12675,pension,sms,0.6287481634657642
57963,mortgage,calls,0.9510090598621721
22558,pension,sms,0.7254114776536336
62554,mortgage,calls,0.8968935140465154
26028,pension,calls,0.911620554857438
49066,pension,sms,0.7696515997882202
33806,mortgage,calls,0.7600896372822201
28518,mortgage,calls,0.9793131659050974
110149,mortgage,calls,0.9344084821713455
51558,pension,sms,0.7216534420956091
99569,mortgage,calls,0.9074300343118924
20323,mortgage,sms,0.5154784951199859
30827,mortgage,calls,0.9122287895013158
49511,pension,sms,0.7351436508625528
15050,pension,sms,0.6686914011721364
26275,pension,sms,0.7846489828245344
6296,mortgage,calls,0.9891221116529204
1661,mortgage,calls,0.8938249479827169
94333,pension,sms,0.6782979349273668
4809,pension,sms,0.756921639537001
42083,mortgage,calls,0.9836794331287708
37240,pension,sms,0.8063418160885492
23546,pension,sms,0.6603712950748196
35241,mortgage,calls,0.9876432513182473
57680,mortgage,calls,0.9667563718048301
55063,pension,sms,0.70851701086281
2506,pension,calls,0.872710290768596
70168,pension,calls,0.7505434045789754
31051,mortgage,sms,0.7273572419791191
29752,mortgage,sms,0.9749743048579371
4292,mortgage,calls,0.9428444074458885
52279,pension,sms,0.6760797288575491
14994,pension,calls,0.8270700579233179
34569,mortgage,calls,0.9881145336200798
24043,mortgage,sms,0.6286341493943097
36404,mortgage,sms,0.9087754444244291
33902,pension,calls,0.8197835587777978
40651,mortgage,calls,0.9709315405101565
9274,pension,sms,0.6817277328215631
16854,pension,calls,0.8274191496914085
11803,pension,sms,0.657236278138733
54880,pension,calls,0.7300992953566194
29094,pension,sms,0.7623165363375001
17653,pension,calls,0.9045919320401576
82902,pension,emails,0.6568382844959412
39858,mortgage,calls,0.8788455507938464
57696,pension,sms,0.7518457347205016
50113,mortgage,calls,0.9849325723882371
45594,pension,calls,0.7129249586605376
31749,pension,sms,0.7527548825603151
24912,mortgage,sms,0.5357182028697643
22893,pension,calls,0.8811586762534939
16436,pension,emails,0.7701870022896568
15022,pension,sms,0.7826514135023335
56325,mortgage,calls,0.7422401758271773
30148,mortgage,calls,0.9816351455202285
46262,pension,sms,0.6741072394677914
28938,mortgage,calls,0.9343071622035071
41836,pension,sms,0.6668010743375902
89451,mortgage,calls,0.9853208336521195
25126,mortgage,sms,0.9908969251664322
9622,mortgage,sms,0.5588631689470382
29807,mortgage,calls,0.7699271257703472
13886,mortgage,sms,0.848148777997917
11899,mortgage,calls,0.7703539729831731
26512,pension,sms,0.7811628278235196
24908,pension,calls,0.8011037411154643
43771,pension,calls,0.8248232855915975
61976,pension,sms,0.6523722017720383
57261,pension,calls,0.8135590994854495
15561,mortgage,calls,0.9871836056437067
36292,pension,sms,0.6695740234256656
9743,mortgage,calls,0.8454540164082189
33250,mortgage,calls,0.7859402220859575
62397,mortgage,sms,0.8322920900617232
43671,mortgage,calls,0.7369433009257529
10340,pension,sms,0.6383730047108483
3109,pension,sms,0.7157168376723285
104728,mortgage,calls,0.9470462249445624
52316,pension,calls,0.8155518564134013
9323,pension,sms,0.6365697455448456
90752,mortgage,sms,0.9785090799472791
1561,mortgage,calls,0.9124408046870409
15441,pension,calls,0.8033031980051957
49580,mortgage,calls,0.8069404199815017
30050,pension,sms,0.714508253600321
4380,mortgage,calls,0.9642700724650642
5113,mortgage,calls,0.6631997867837901
7218,mortgage,calls,0.9275347742151311
42093,mortgage,sms,0.5514589723444232
49814,pension,sms,0.6743767181607742
50410,pension,sms,0.6497721005396097
12285,pension,emails,0.8907917698850688
2327,mortgage,calls,0.9896556445842556
6825,pension,calls,0.9215409508605248
32383,pension,sms,0.6685275841145549
32076,pension,sms,0.642618983869128
54754,pension,calls,0.7583256687533428
27397,pension,calls,0.9189006978976747
11114,mortgage,calls,0.7005891053131919
39902,pension,sms,0.738885885061504
56239,pension,sms,0.7955902899913343
12623,mortgage,calls,0.9404503207373123
3148,pension,calls,0.7244560919537485
58485,pension,sms,0.6646416842866056
48596,pension,sms,0.6595881986707156
14108,mortgage,calls,0.8790339435704234
48183,pension,calls,0.7511939947933127
36208,pension,sms,0.93277307708617
31485,pension,sms,0.7452117611108552
21192,mortgage,calls,0.9590735931109748
25154,pension,sms,0.7754665720015451
29996,pension,emails,0.7634858170254659
109899,pension,sms,0.6694611415820572
15358,mortgage,calls,0.9337060184452441
49194,mortgage,calls,0.9893296525840154
36110,pension,sms,0.6637789714962242
4778,pension,calls,0.6639641318103994
15898,pension,sms,0.6870445986593103
39390,mortgage,calls,0.8283124712847574
17748,pension,sms,0.7157571558169353
20572,mortgage,calls,0.8142395870403029
16831,pension,sms,0.6461169657610336
51765,mortgage,calls,0.8937648728036677
39412,pension,sms,0.6547808201430437
295,pension,sms,0.7138511104830391
25025,mortgage,sms,0.9455840115984161
50379,mortgage,calls,0.9766434901047919
29542,pension,sms,0.7568220512005361
21357,mortgage,calls,0.8779741184713395
41202,pension,calls,0.8673861070686114
50461,pension,sms,0.7909397994030714
37622,mortgage,calls,0.9719758739336815
39400,pension,sms,0.7210174459619015
58939,mortgage,calls,0.9379712163014592
19083,mortgage,calls,0.7597734858614185
60572,mortgage,calls,0.6607778812398023
75334,pension,sms,0.6318860647065022
56255,mortgage,calls,0.8720690797904799
35116,mortgage,calls,0.6491966372998242
5781,pension,sms,0.6470153586962042
30477,pension,calls,0.8577421842666689
30360,mortgage,calls,0.9733576893726329
50126,mortgage,sms,0.9831550535597491
62746,pension,emails,0.6453424017449296
14864,pension,sms,0.6645481613857132
82342,pension,sms,0.6389679811058365
37040,mortgage,calls,0.7035982352626979
52836,pension,calls,0.8506892028000307
884,pension,calls,0.8067809005604079
33106,mortgage,calls,0.9683701295189349
62194,pension,calls,0.8107946755160467
95661,pension,calls,0.8181091678274737
35539,pension,sms,0.7184930483537327
70695,pension,calls,0.9233695071361777
89243,pension,calls,0.8616969050341629
13048,mortgage,calls,0.7473551060904338
10723,pension,sms,0.6461513622637461
27990,pension,calls,0.8757071092383308
107506,mortgage,calls,0.9604345491350827
50390,pension,calls,0.8951276495362507
615,pension,sms,0.6917181602435987
37830,pension,calls,0.8385261786459843
18001,mortgage,calls,0.816834090630538
1373,pension,sms,0.6551518406568181
27789,pension,sms,0.766588614668092
41059,pension,sms,0.6680502494275173
51636,mortgage,calls,0.7726737060144543
37697,mortgage,calls,0.8498574431696656
9444,pension,sms,0.7706579864387082
25509,pension,calls,0.822424289297295
21932,pension,sms,0.6613415857035017
23867,mortgage,calls,0.7210269961333614
36260,pension,sms,0.6270391216733743
29248,mortgage,calls,0.9366569771178989
18626,mortgage,calls,0.980945181405886
1415,mortgage,calls,0.9827795603021595
17252,mortgage,calls,0.8270708297049397
46246,mortgage,sms,0.9580328259806877
94064,mortgage,sms,0.5634804591627816
56588,pension,sms,0.7626025031010176
25723,mortgage,calls,0.8829815685456972
29007,mortgage,sms,0.7671242088854743
11447,pension,calls,0.8258546702160172
23988,pension,sms,0.7484886141590856
43761,mortgage,calls,0.9498271616927283
19486,mortgage,calls,0.9871893733910483
31846,pension,calls,0.7211328260506819
54287,mortgage,calls,0.7464208041583545
38060,mortgage,sms,0.971525520248467
38426,mortgage,sms,0.9533323210691975
14787,pension,sms,0.7051518599583904
35788,mortgage,calls,0.9494969812509083
98739,pension,calls,0.8915469917859048
43215,pension,sms,0.8830881572193064
52382,pension,calls,0.6811923298264598
40602,pension,sms,0.6293801811084396
18496,pension,sms,0.6512659023002767
23088,pension,calls,0.8237621990859689
41720,mortgage,calls,0.8465340091055662
2322,pension,sms,0.659615674024894
45565,pension,sms,0.6432771454149468
62460,pension,calls,0.7952162088194489
2366,mortgage,calls,0.9603478815589905
252,pension,sms,0.6594385280263754
87388,mortgage,sms,0.9603049681315252
17815,mortgage,calls,0.6884015654311025
31571,mortgage,calls,0.9138029173070017
111362,pension,sms,0.7207937838759502
49754,pension,sms,0.785805328863089
59443,mortgage,calls,0.8869183820259857
24781,mortgage,calls,0.9714795251124807
1191,pension,calls,0.829864840575607
9738,mortgage,sms,0.5607782192377515
7623,pension,sms,0.7388300936354655
51045,mortgage,calls,0.7436405517858321
30532,pension,sms,0.7458750590821928
33432,mortgage,calls,0.7793653659241133
30483,mortgage,calls,0.989368480152967
34777,pension,calls,0.8452156195556325
59490,mortgage,sms,0.596353251435682
4250,pension,calls,0.8981571561406373
24376,mortgage,calls,0.67331018409145
83065,pension,calls,0.8337808669158763
44791,mortgage,calls,0.9905522426853605
50168,pension,sms,0.7852243778707595
10829,pension,calls,0.9232946456687354
995,mortgage,calls,0.6613067233605864
18387,mortgage,sms,0.5703170159960127
58097,mortgage,calls,0.9675286283896488
46250,pension,sms,0.8096567144461722
3361,pension,sms,0.6638754275354446
28099,mortgage,calls,0.9527111237878821
66127,pension,calls,0.8186713405101919
109922,pension,sms,0.6286225755571953
17784,pension,sms,0.7772529251138823
37007,pension,sms,0.6604770068417561
39021,pension,sms,0.628165824566984
59965,mortgage,calls,0.9780691878451355
37229,mortgage,calls,0.819565298748301
80643,mortgage,calls,0.9006800045328723
85769,pension,sms,0.7273923494933541
18890,pension,calls,0.78096966770918
34621,pension,sms,0.6387358487942673
580,pension,calls,0.7833878034300079
19803,pension,sms,0.7934339583402004
49662,pension,calls,0.7390682485178044
1859,mortgage,calls,0.9774877877271411
20621,mortgage,calls,0.9815958471964362
9282,mortgage,calls,0.8356254955271202
45009,pension,sms,0.7438631362501144
68041,mortgage,calls,0.6515176344571282
26026,pension,calls,0.8979171702695581
39211,pension,sms,0.749202765736959
21503,pension,calls,0.9264688000658899
54866,pension,sms,0.6972208502866031
339,mortgage,calls,0.870680087362187
49127,mortgage,sms,0.5791340176480966
12184,pension,calls,0.6647320452860971
7361,pension,sms,0.7251767661572459
30922,pension,sms,0.6471419072851735
48570,pension,emails,0.6767132540818805
42340,mortgage,calls,0.8777467969150315
51893,pension,calls,0.8411930670136148
10242,mortgage,calls,0.9358073263246962
43128,pension,sms,0.7405914965283856
39359,pension,sms,0.9120471580664554
56119,pension,sms,0.770891445853852
50690,mortgage,calls,0.9893066780744254
11347,mortgage,sms,0.74286245559069
60150,mortgage,calls,0.8766500463048961
47706,pension,sms,0.7579180550387848
57968,pension,calls,0.8674874215738733
2648,pension,calls,0.8583297998278486
51511,mortgage,calls,0.9738927041785241
10493,pension,sms,0.8126056320305002
2944,mortgage,calls,0.6430599016338245
3882,pension,calls,0.912102612080823
17631,mortgage,sms,0.6101635513748942
47623,pension,sms,0.7619687332504497
26378,pension,calls,0.7588765008325614
56137,pension,calls,0.6497644478931268
19229,pension,calls,0.9455013954882245
26236,mortgage,calls,0.6940674752304452
37940,pension,sms,0.7270661546982057
58806,pension,sms,0.9082603480204872
60780,mortgage,calls,0.8981212853457408
16578,pension,calls,0.8010667269471756
78063,pension,calls,0.8781833656467956
46355,mortgage,sms,0.9620800121727914
17605,mortgage,calls,0.8635640613499093
1817,mortgage,calls,0.7810169624672932
51944,pension,calls,0.8191148197812759
47174,pension,calls,0.9081644712520112
55798,pension,sms,0.6707780372871982
17549,mortgage,calls,0.6847896639005331
50331,pension,calls,0.8222633120780142
48383,pension,sms,0.689297335053288
44344,pension,sms,0.7476022266102551
28263,pension,calls,0.7227213908853916
36835,pension,sms,0.6281797664072077
90148,pension,calls,0.7269164796418798
50313,mortgage,calls,0.9817613497089775
7072,pension,emails,0.648232134339064
21560,pension,sms,0.780743046970318
6539,pension,calls,0.7717928264803314
29376,pension,sms,0.727668832732801
41139,mortgage,calls,0.9576665395104735
19383,pension,sms,0.6392822374777286
30118,pension,calls,0.8357589414611631
52992,mortgage,sms,0.5829258963374919
5398,pension,calls,0.7950899620804214
16869,mortgage,sms,0.5058533487604934
33652,mortgage,sms,0.9085192047341423
8402,pension,calls,0.8001652115146463
14656,pension,calls,0.798682397572029
44208,mortgage,calls,0.966599106619554
12426,pension,calls,0.9090388737194623
48225,mortgage,calls,0.8880470849698874
31719,mortgage,sms,0.6919380424236484
13200,mortgage,calls,0.9545020531225386
27530,pension,calls,0.7988644830951787
50038,pension,calls,0.8084841783079302
76505,pension,calls,0.8762268576765068
16462,pension,calls,0.9327413124513508
5825,mortgage,sms,0.9677403629682253
56420,pension,sms,0.627688624362108
22993,mortgage,sms,0.5820054013887471
17405,pension,sms,0.6311536472601077
47642,mortgage,calls,0.9606133817525924
12270,pension,calls,0.8084907464421375
21121,pension,calls,0.9072532771075873
10521,mortgage,sms,0.97477569712597
32763,mortgage,calls,0.8898300996314562
35904,mortgage,sms,0.9073955952536727
21514,mortgage,calls,0.9799498817349691
114443,pension,sms,0.6704599302530196
21450,pension,sms,0.6447109185460438
14679,pension,calls,0.9087653524741932
73490,pension,calls,0.6984199319353351
6620,pension,sms,0.7137269501973977
81465,mortgage,calls,0.9708166130987369
45637,pension,sms,0.6520641598799027
23029,pension,sms,0.757174255208198
62855,mortgage,calls,0.8950532956252477
56372,mortgage,calls,0.9779840608150011
1987,pension,sms,0.753604707496085
5423,mortgage,calls,0.7963520810090138
52398,mortgage,sms,0.6142431316364289
5077,pension,calls,0.7009033240721653
12778,pension,calls,0.9400531080783727
27979,pension,sms,0.6921417004810486
1510,mortgage,calls,0.5072679912205307
30914,mortgage,calls,0.6802239542028229
16027,mortgage,calls,0.7496049840594948
40719,pension,calls,0.8485717358291063
104380,pension,calls,0.7815119450247404
23228,pension,calls,0.8730574700297983
36360,pension,calls,0.7817198884390805
