age,age_youngest_child,debt_equity,gender,bad_payment,gold_card,pension_plan,household_debt_to_equity_ratio,income,members_in_household,months_current_account,months_customer,call_center_contacts,loan_accounts,number_products,number_transactions,non_worker_percentage,white_collar_percentage,rfm_score,Mortgage
49,22,49,1,0,0,0,61,41018,1,23,36,1,0,0,0,12,25,0.0,0
25,0,25,0,0,0,0,41,45262,2,7,12,5,0,2,2,8,49,11.166,0
64,35,64,1,0,0,0,52,48558,2,26,36,3,0,2,2,8,39,8.899,0
37,7,37,0,0,0,0,51,50971,5,16,24,3,0,0,0,11,36,0.0,0
31,3,31,0,0,0,0,49,49794,7,41,48,3,0,0,0,16,33,0.0,0
31,4,31,0,0,0,0,35,38015,7,37,48,6,0,0,0,15,49,0.0,0
30,3,30,0,0,0,0,62,33336,4,29,36,1,1,4,1,10,26,11.096,0
47,17,47,0,0,0,0,45,43250,3,40,48,4,2,0,0,13,41,0.0,0
45,10,45,0,0,0,0,57,47390,3,29,36,2,0,3,2,11,30,11.784,0
35,2,35,0,0,0,0,54,71066,5,9,12,3,0,2,1,6,39,11.826,0
31,0,31,0,0,0,0,32,14783,2,17,24,6,0,0,0,25,42,0.0,0
30,1,30,0,0,0,0,68,29395,7,40,48,0,0,1,1,11,20,8.459,0
52,25,52,0,0,0,0,47,20701,6,22,24,3,1,2,1,10,41,7.432,0
50,20,50,0,0,0,0,72,28289,4,-5,0,0,2,0,0,9,18,0.0,0
37,7,37,0,0,0,0,60,54937,6,-6,0,1,0,0,0,11,27,0.0,0
46,15,46,1,0,0,0,55,34591,7,32,36,2,2,0,0,11,33,0.0,1
35,7,35,0,0,0,0,64,33568,7,14,24,1,2,4,3,9,25,9.514,1
44,17,44,0,0,0,0,58,44352,4,28,36,2,2,2,1,29,11,13.032,1
47,19,47,1,0,0,0,72,35901,5,-5,0,0,2,1,0,7,20,0.0,1
36,8,36,1,0,0,0,59,46574,5,10,12,2,2,0,0,8,32,0.0,1
39,11,39,1,0,0,0,43,44187,2,7,12,4,7,0,0,19,37,0.0,1
35,3,35,1,1,1,0,79,55489,5,29,36,1,7,1,1,12,8,8.317,1
31,1,31,0,0,0,0,44,33721,7,18,24,4,1,0,0,9,45,0.0,1
43,12,43,1,0,0,0,41,75001,6,24,36,4,4,4,38,20,37,45.265,1
41,9,41,1,0,0,0,37,27025,7,15,24,5,1,3,1,16,45,11.716,1
34,1,34,0,0,0,0,70,33650,7,-4,0,0,1,0,0,6,23,0.0,1
20,0,20,0,0,0,0,35,32040,7,28,36,5,3,0,0,7,57,0.0,1
24,0,24,1,0,0,0,69,42398,3,12,24,0,3,5,2,16,14,8.683,1
31,0,31,1,0,0,0,54,50620,4,10,12,2,4,5,3,20,24,11.632,1
36,5,36,1,0,0,0,58,38675,6,25,36,1,2,4,2,14,27,11.278,1
45,16,45,1,0,0,0,52,28537,5,-2,0,3,2,4,0,9,38,0.0,1
43,15,43,0,0,0,0,51,50560,4,27,36,3,3,2,1,16,31,10.226,1
27,0,27,1,0,0,0,57,54086,4,32,36,2,6,0,0,10,32,0.0,1
27,0,27,0,0,0,0,58,52301,7,-4,0,2,1,0,0,12,29,0.0,1
47,19,47,1,0,0,0,52,29322,4,24,36,3,3,4,2,9,38,11.557,1
54,25,54,0,0,0,0,42,23145,5,30,36,5,3,5,5,10,47,12.895,1
49,24,49,1,0,0,0,71,53767,2,14,24,0,7,0,0,10,17,0.0,1
15,0,15,0,0,0,0,54,48332,7,5,12,2,3,3,1,6,39,9.516,1
46,18,46,1,0,0,0,52,55007,7,22,24,3,4,0,0,11,36,0.0,1
52,21,52,0,0,0,0,50,47968,4,14,24,3,4,6,3,13,36,10.51,1
38,10,38,0,0,0,0,68,55290,6,10,12,0,3,0,0,3,27,0.0,1
34,3,34,1,0,1,0,63,54083,5,25,36,1,5,4,3,11,24,11.037,1
22,0,22,0,0,0,0,51,39940,7,26,36,3,2,0,0,11,36,0.0,1
38,13,38,0,0,0,0,59,52246,3,-5,0,2,2,1,0,13,27,0.0,1
47,15,47,1,0,0,0,62,40216,6,31,36,1,3,0,0,12,25,0.0,1
37,10,37,0,0,0,0,63,29913,3,41,48,1,3,4,2,6,29,9.142,1
47,17,47,1,0,0,0,67,32783,7,-6,0,0,1,0,0,10,22,0.0,1
53,27,53,0,0,0,0,46,39870,6,-1,0,4,4,0,0,7,45,0.0,1
39,9,39,0,0,0,0,67,39410,4,6,12,0,3,3,1,10,22,10.216,1
21,0,21,1,0,0,0,65,33903,5,-6,0,0,2,0,0,11,22,0.0,1
48,15,48,1,0,0,0,55,46629,7,40,48,2,4,4,1,16,28,11.137,1
31,2,31,1,0,0,0,51,39879,7,12,24,3,3,4,3,14,33,12.808,1
50,23,50,0,0,0,0,50,54912,2,39,48,3,4,2,1,8,41,8.732,1
40,14,40,0,0,0,0,67,69282,7,31,36,0,3,2,1,14,18,9.292,1
30,0,30,1,0,0,0,59,45515,6,29,36,2,4,5,3,8,31,9.594,1
30,7,30,1,0,0,0,61,25099,4,13,24,1,2,0,0,8,30,0.0,1
30,0,30,1,0,0,0,43,46631,7,-4,0,4,1,1,0,8,47,0.0,1
52,17,52,0,0,0,0,58,54965,3,-3,0,2,3,2,0,9,31,0.0,1
40,9,40,0,0,0,0,69,34765,5,-6,0,0,4,0,0,9,21,0.0,1
15,0,15,0,0,0,0,51,35036,4,15,24,3,2,2,1,7,41,7.373,1
20,0,20,0,0,0,0,33,42719,7,0,12,6,1,0,0,12,53,0.0,1
52,23,52,1,0,0,0,42,55031,3,37,48,4,4,0,0,18,39,0.0,1
33,4,33,0,0,0,0,48,37962,4,32,36,3,3,3,9,11,39,16.927,1
17,0,17,1,0,0,0,75,35945,7,22,24,0,1,3,1,6,18,8.816,1
29,0,29,1,0,0,0,71,33641,5,25,36,0,4,2,1,6,21,11.526,1
39,8,39,0,0,1,0,61,46125,4,31,36,1,2,5,3,9,29,11.252,1
39,12,39,0,0,0,0,64,44724,7,-4,0,0,4,0,0,8,26,0.0,1
41,9,41,1,0,0,0,54,45741,7,-6,0,2,7,0,0,12,32,0.0,1
36,7,36,0,0,0,0,48,45284,7,0,12,3,2,1,0,13,38,0.0,1
30,3,30,0,0,0,0,49,35283,6,25,36,3,1,3,2,12,38,9.189,1
35,5,35,1,0,0,0,53,41060,4,40,48,2,2,2,1,15,30,9.656,1
34,6,34,0,0,0,0,45,52686,3,11,24,4,2,2,26,11,43,32.652,1
39,11,39,1,0,0,0,48,45384,7,37,48,3,1,3,2,9,41,10.041,1
32,0,32,0,0,0,0,65,31309,7,20,24,1,1,0,0,11,23,0.0,1
37,6,37,0,0,0,0,42,50171,7,37,48,4,6,3,1,15,41,11.959,1
19,0,19,1,0,0,0,52,51454,6,-1,0,3,5,3,0,12,35,0.0,1
43,13,43,1,0,0,0,46,41990,7,13,24,4,3,0,0,13,39,0.0,1
67,34,67,1,0,0,0,46,45415,4,14,24,4,5,5,2,10,43,10.676,1
43,13,43,0,0,0,0,77,27183,4,26,36,1,3,4,3,5,17,10.624,1
62,32,62,0,0,0,0,48,55263,4,8,12,3,2,4,2,9,42,9.932,1
43,14,43,1,0,0,0,58,28279,6,27,36,2,4,0,0,11,29,0.0,1
35,7,35,0,0,0,0,55,21696,6,23,24,2,3,0,0,12,32,0.0,1
47,19,47,1,0,0,0,47,55607,4,5,12,3,2,0,0,10,42,0.0,1
48,20,48,1,0,0,0,58,40973,5,24,36,2,2,0,0,4,37,0.0,1
23,0,23,0,0,0,0,58,39439,3,10,12,2,2,0,0,8,32,0.0,1
38,12,38,1,0,0,0,42,35288,5,5,12,4,4,3,17,12,44,23.91,1
29,2,29,0,0,0,0,49,44386,6,24,36,3,1,0,0,14,35,0.0,1
43,11,43,0,0,0,0,49,47132,6,6,12,3,1,4,3,10,39,11.287,1
30,0,30,1,0,0,0,34,52776,4,41,48,6,3,3,1,19,46,10.316,1
36,5,36,0,0,0,0,61,35851,5,37,48,1,4,0,0,13,25,0.0,1
75,48,75,0,0,0,0,60,35036,4,31,36,1,2,0,0,12,27,0.0,1
29,1,29,1,0,0,0,61,48533,5,5,12,1,2,2,1,13,25,7.582,1
57,27,57,1,0,0,0,52,25880,4,17,24,3,4,4,2,9,38,9.2,1
21,0,21,1,0,0,0,65,33903,5,-6,0,0,2,0,0,11,22,0.0,1
26,0,26,0,0,0,0,37,38355,3,29,36,5,5,2,1,19,43,11.799,1
20,0,20,1,0,1,0,63,36517,2,12,24,1,3,0,25,7,29,32.444,1
38,5,38,1,0,0,0,49,46907,7,29,36,3,2,5,3,6,43,11.399,1
38,7,38,0,0,0,0,37,38121,5,24,36,5,4,0,0,13,49,0.0,1
44,13,44,1,0,0,0,66,40959,4,41,48,0,3,1,22,15,18,28.699,1
27,0,27,0,0,0,0,50,40957,6,31,36,3,2,0,0,12,37,0.0,1
37,4,37,1,0,0,0,55,28294,6,-5,0,2,3,0,0,11,32,0.0,1
10,0,10,0,0,0,0,58,51103,4,17,24,2,3,3,2,6,34,12.865,1
42,11,42,0,0,0,0,58,39872,6,37,48,2,3,0,0,8,33,0.0,1
46,18,46,1,0,0,0,70,26969,3,12,24,0,4,1,4,7,21,10.743,1
18,0,18,0,0,0,0,54,28232,3,12,24,2,3,3,1,12,32,7.999,1
20,0,20,0,0,0,0,52,52409,4,32,36,3,7,0,0,10,37,0.0,1
36,9,36,0,0,0,0,34,41138,2,32,36,6,7,3,2,14,50,11.511,1
41,12,41,1,0,0,0,62,27499,6,-2,0,1,7,0,0,13,23,0.0,1
68,38,68,0,0,0,0,61,32760,2,-5,0,1,4,0,0,7,30,0.0,1
37,7,37,1,0,0,0,67,54117,7,40,48,0,1,0,0,11,20,0.0,1
38,11,38,1,0,0,0,60,41328,6,35,36,1,2,0,0,6,32,0.0,1
26,0,26,0,0,0,0,47,41314,6,40,48,4,7,0,0,14,38,0.0,1
50,23,50,0,0,0,0,63,40873,3,0,12,1,2,0,0,13,23,0.0,1
63,34,63,0,0,0,0,69,53374,5,20,24,0,2,2,1,11,19,10.682,1
40,9,40,1,0,0,0,49,39434,7,-2,0,3,1,4,0,12,37,0.0,1
42,7,42,0,0,1,0,65,31887,3,14,24,0,2,3,1,10,24,7.322,1
61,33,61,1,0,0,0,55,28316,5,16,24,2,4,0,0,13,31,0.0,1
43,10,43,1,0,0,0,45,44726,4,31,36,4,4,1,1,10,43,10.012,1
22,0,22,0,0,0,0,63,49013,6,20,24,1,1,2,1,5,30,11.84,1
40,10,40,1,0,0,0,75,44383,7,11,24,0,4,0,0,9,15,0.0,1
43,14,43,0,0,0,0,49,24843,5,7,12,3,2,0,0,12,37,0.0,1
41,13,41,1,0,0,0,59,51149,7,11,24,2,2,5,3,15,25,9.914,1
33,7,33,0,0,0,0,66,47972,5,25,36,0,2,2,1,5,27,7.373,1
50,20,50,1,0,0,0,66,50765,6,13,24,0,2,1,8,12,20,14.639,1
35,7,35,1,0,0,0,47,27257,7,40,48,3,7,4,1,16,35,10.424,1
36,9,36,1,0,0,0,58,42689,6,25,36,1,1,0,0,4,36,0.0,1
34,1,34,1,0,0,0,42,37691,4,27,36,4,2,3,1,16,41,10.937,1
43,15,43,0,0,0,0,45,25602,5,12,24,4,3,6,3,17,36,12.123,1
33,6,33,0,0,0,0,68,42411,7,34,36,0,1,0,20,10,20,26.89,1
41,11,41,0,0,0,0,50,26077,7,30,36,3,2,4,1,14,34,7.812,1
57,29,57,0,0,0,0,61,32015,3,22,24,1,2,1,1,10,27,11.894,1
52,24,52,1,0,1,0,33,27791,6,26,36,6,1,4,2,18,48,9.225,1
14,0,14,0,0,0,0,53,50621,7,38,48,3,2,0,0,13,33,0.0,1
51,21,51,1,0,0,0,65,44420,2,5,12,0,4,6,16,10,23,23.673,1
50,19,50,0,0,0,0,48,38117,2,16,24,3,3,4,1,13,38,8.453,1
20,0,20,1,0,0,0,51,30149,2,18,24,3,3,0,0,17,31,0.0,1
45,16,45,1,0,0,0,45,38868,6,-3,0,4,4,0,0,9,44,0.0,1
46,18,46,1,0,0,0,43,34847,5,41,48,4,4,3,1,14,42,7.753,1
35,8,35,1,0,0,0,50,40044,7,-6,0,3,3,0,0,10,39,0.0,1
47,17,47,1,0,0,0,63,29924,7,-4,0,1,1,0,0,6,30,0.0,1
39,10,39,1,0,0,0,35,50364,4,-6,0,6,4,1,0,11,52,0.0,1
28,0,28,0,0,0,0,56,45699,5,15,24,2,5,0,0,15,27,0.0,1
20,0,20,1,0,0,0,54,38544,6,27,36,2,2,0,0,7,37,0.0,1
34,6,34,0,0,0,0,58,48581,4,31,36,2,2,0,0,10,30,0.0,1
29,0,29,0,0,0,0,65,54796,7,-3,0,0,3,1,0,10,23,0.0,1
42,14,42,0,0,0,0,42,32457,6,-5,0,4,1,0,0,16,41,0.0,1
54,23,54,0,0,0,0,50,54366,3,39,48,3,3,0,0,11,38,0.0,1
40,16,40,1,0,0,0,55,54066,7,-4,0,2,4,0,0,10,34,0.0,1
24,0,24,1,0,0,0,70,38467,4,23,24,0,3,6,3,16,13,11.196,1
36,9,36,0,0,0,0,67,48708,6,31,36,0,2,0,0,10,21,0.0,1
35,4,35,1,0,0,0,59,48515,7,26,36,1,2,5,2,11,28,12.557,1
43,12,43,0,0,0,0,53,41285,4,14,24,3,3,4,3,10,35,9.298,1
31,0,31,1,0,0,0,50,14838,3,0,12,3,3,0,0,9,39,0.0,1
39,8,39,0,0,0,0,39,50223,3,32,36,5,2,0,0,6,53,0.0,1
49,16,49,0,0,0,0,66,47401,3,41,48,0,2,4,2,10,23,12.967,1
47,15,47,1,0,0,0,48,51257,5,24,36,3,4,0,0,10,41,0.0,1
38,8,38,0,0,0,0,60,47071,6,-5,0,1,2,1,0,4,34,0.0,1
54,24,54,1,0,0,0,57,25177,4,34,36,2,7,0,0,7,34,0.0,1
29,0,29,0,0,0,0,57,34782,7,-4,0,2,3,0,0,14,27,0.0,1
22,0,22,0,0,0,0,54,25581,5,17,24,2,2,2,2,4,40,10.435,1
46,21,46,0,0,0,0,46,42120,6,12,24,4,2,4,2,8,45,8.645,1
30,1,30,0,0,0,0,49,41108,6,10,12,3,3,0,0,15,35,0.0,1
32,3,32,1,0,0,0,51,46628,4,10,12,3,2,0,0,11,36,0.0,1
33,3,33,0,0,0,0,41,36265,7,36,48,4,3,0,0,10,47,0.0,1
48,18,48,0,0,0,0,62,47876,7,7,12,1,2,2,1,9,27,7.866,1
24,0,24,1,0,0,0,50,30088,4,22,24,3,2,3,2,18,31,9.139,1
39,11,39,0,0,0,0,57,51316,6,32,36,2,7,0,0,7,34,0.0,1
17,0,17,0,0,0,0,41,42224,7,41,48,5,2,3,2,13,44,13.105,1
38,9,38,0,0,0,0,50,53978,6,-4,0,3,7,0,0,14,35,0.0,1
46,13,46,1,0,0,0,63,52228,6,29,36,1,5,1,1,5,31,8.302,1
57,29,57,1,0,0,0,61,46492,6,-5,0,1,2,0,0,11,27,0.0,1
55,26,55,1,0,0,0,59,50127,2,11,12,2,4,0,0,8,31,0.0,1
55,25,55,1,0,0,0,30,50605,4,20,24,6,4,0,0,16,52,0.0,1
42,10,42,1,0,0,0,63,25838,5,41,48,1,2,4,3,4,31,10.643,1
31,0,31,0,0,0,0,39,55078,7,31,36,5,4,0,0,18,42,0.0,1
38,6,38,1,0,0,0,34,41841,2,15,24,6,3,2,2,15,49,11.131,1
34,3,34,1,0,0,0,47,54875,6,25,36,3,2,0,0,9,43,0.0,1
38,13,38,1,0,0,0,61,63174,7,33,36,1,2,2,1,9,29,8.482,1
39,12,39,1,0,0,0,55,71103,6,22,24,2,2,2,1,14,29,10.052,1
40,13,40,1,0,0,0,54,38753,4,32,36,2,4,1,1,12,33,9.322,1
31,1,31,0,0,0,0,33,27870,7,29,36,6,4,3,1,22,44,7.482,1
26,0,26,0,0,0,0,55,52754,7,31,36,2,2,3,1,10,33,10.292,1
44,13,44,0,0,0,0,39,46542,4,-7,0,5,3,0,0,11,48,0.0,1
50,20,50,0,0,0,0,35,50094,5,10,12,5,3,0,0,13,51,0.0,1
45,15,45,1,0,0,0,62,46477,6,-3,0,1,1,1,0,17,19,0.0,1
55,24,55,0,0,0,0,57,44361,5,9,12,2,4,5,2,21,21,10.215,1
38,7,38,0,0,0,0,48,30956,4,31,36,3,3,4,3,12,39,11.374,1
27,0,27,1,0,0,0,43,51544,3,-5,0,4,5,0,0,7,48,0.0,1
50,24,50,0,0,0,0,73,42727,2,37,48,0,4,0,0,10,15,0.0,1
21,0,21,0,0,0,0,49,38890,7,32,36,3,2,0,0,6,44,0.0,1
44,14,44,0,0,1,0,76,32378,6,38,48,1,6,3,1,5,17,10.349,1
46,15,46,1,0,0,0,48,41992,4,28,36,4,3,4,1,15,36,9.982,1
35,7,35,0,0,0,0,28,39286,4,17,24,7,2,0,0,14,57,0.0,1
31,0,31,0,0,0,0,45,46640,4,12,24,4,4,1,1,13,41,8.466,1
41,9,41,0,0,0,0,65,35400,6,30,36,0,3,0,0,13,20,0.0,1
23,0,23,1,0,0,0,57,36616,6,22,24,2,3,5,2,8,34,12.792,1
41,9,41,0,0,0,0,41,42707,7,22,24,5,1,0,0,12,46,0.0,1
48,14,48,0,0,0,0,49,46542,7,40,48,3,1,2,1,18,31,8.659,1
51,23,51,0,0,0,0,64,31906,6,-3,0,1,1,1,0,2,32,0.0,1
39,9,39,0,0,0,0,54,48226,5,23,36,2,4,3,3,10,35,10.621,1
38,6,38,0,0,0,0,57,41696,6,22,24,2,6,4,2,13,28,9.658,1
41,14,41,1,0,0,0,57,51655,7,17,24,2,2,0,0,9,32,0.0,1
25,0,25,0,0,0,0,38,34981,5,35,36,5,2,0,0,15,45,0.0,1
24,0,24,1,0,0,0,61,46563,7,-1,0,1,2,0,0,16,22,0.0,1
42,13,42,0,0,0,0,64,33128,5,16,24,0,5,0,0,12,22,0.0,1
24,0,24,0,0,0,0,57,38012,5,-6,0,2,2,0,0,9,33,0.0,1
47,19,47,1,0,0,0,62,68009,2,36,48,1,5,4,2,2,35,12.249,1
22,0,22,1,0,0,0,46,37951,5,19,24,4,3,3,1,6,47,9.999,1
30,1,30,1,0,0,0,65,28292,7,21,24,0,1,0,0,13,21,0.0,1
40,10,40,1,0,0,0,49,34703,6,39,48,3,3,3,2,17,32,12.341,1
25,0,25,0,0,1,0,61,50099,6,16,24,1,3,3,1,4,33,9.362,1
52,24,52,1,0,0,0,55,53630,5,-4,0,2,2,0,0,12,31,0.0,1
37,6,37,0,0,0,0,55,41550,6,11,24,2,2,0,0,10,33,0.0,1
52,23,52,0,0,0,0,50,47077,6,12,24,3,2,0,0,12,37,0.0,1
31,3,31,0,0,0,0,51,47980,5,12,24,3,5,5,3,17,31,9.929,1
43,9,43,0,0,0,0,35,39862,7,25,36,5,1,0,0,15,48,0.0,1
30,0,30,0,0,0,0,63,42216,5,12,24,1,4,4,22,11,24,28.775,1
46,16,46,1,0,0,0,36,54957,3,16,24,5,4,4,1,15,48,7.529,1
48,16,48,0,0,0,0,36,46787,7,-4,0,5,3,0,0,12,51,0.0,1
36,4,36,0,0,0,0,55,35427,6,9,12,2,3,0,0,9,35,0.0,1
42,10,42,0,0,0,0,57,52604,7,-4,0,2,5,0,0,11,31,0.0,1
42,15,42,1,0,0,0,69,48000,7,29,36,0,4,4,2,6,24,8.575,1
36,6,36,0,0,0,0,48,46459,6,22,24,3,3,3,3,10,41,11.298,1
32,7,32,1,0,0,0,47,46623,6,29,36,3,2,1,1,14,37,8.069,1
25,0,25,1,0,0,0,49,35387,3,27,36,3,4,2,1,12,37,8.912,1
34,6,34,1,0,0,0,54,31009,7,16,24,2,2,2,1,18,26,7.556,1
24,0,24,0,0,0,0,51,49019,2,0,12,3,3,0,0,7,41,0.0,1
35,9,35,0,0,0,0,61,55341,7,12,24,1,3,3,1,10,27,7.679,1
23,0,23,1,0,0,0,48,50771,6,41,48,3,5,4,2,14,37,10.336,1
18,0,18,1,0,0,0,27,50975,7,29,36,7,2,4,2,9,62,9.111,1
34,6,34,1,0,0,0,47,42202,6,13,24,4,4,0,0,9,43,0.0,1
67,34,67,0,0,0,0,43,38505,3,31,36,4,3,0,0,11,44,0.0,1
49,18,49,1,0,0,0,74,42540,6,-2,0,0,2,1,0,8,17,0.0,1
25,0,25,1,0,0,0,63,55315,4,12,24,1,2,3,2,10,26,10.323,1
33,2,33,0,0,0,0,57,46105,6,39,48,2,2,0,0,12,30,0.0,1
50,18,50,0,0,0,0,60,64138,2,28,36,2,4,2,1,4,34,9.226,1
39,9,39,0,0,0,0,47,36959,5,-2,0,3,3,0,0,12,39,0.0,1
53,26,53,1,0,0,0,57,25110,6,10,12,2,1,1,1,7,34,9.462,1
25,0,25,0,0,0,0,62,40991,5,34,36,1,2,0,0,6,30,0.0,1
37,9,37,0,0,0,0,36,28274,6,27,36,5,3,0,0,14,49,0.0,1
52,22,52,0,0,0,0,53,30268,3,-5,0,3,3,0,0,11,35,0.0,1
27,0,27,0,0,0,0,49,38516,7,10,12,3,2,0,0,11,38,0.0,1
42,10,42,1,0,0,0,44,56592,5,37,48,4,6,3,1,7,47,11.392,1
22,0,22,0,0,0,0,48,30953,6,17,24,3,4,5,3,11,39,9.414,1
49,19,49,1,0,0,0,62,55118,4,41,48,1,2,0,22,6,31,29.332,1
31,4,31,0,0,0,0,62,35079,7,22,24,1,1,0,0,6,31,0.0,1
27,0,27,0,0,0,0,51,37990,4,12,24,3,4,3,2,13,34,8.532,1
42,12,42,0,0,0,0,65,55023,7,-4,0,0,3,0,0,9,24,0.0,1
28,0,28,0,0,0,0,57,39860,5,19,24,2,3,5,19,11,31,26.288,1
21,0,21,0,0,0,0,54,49176,7,12,24,2,2,3,2,9,35,12.531,1
31,5,31,1,0,0,0,44,38152,7,14,24,4,2,4,3,15,39,14.095,1
26,0,26,0,0,0,0,54,74117,4,19,24,2,4,3,2,9,35,9.471,1
80,50,80,1,0,1,0,58,32219,5,8,12,1,3,4,2,6,35,9.828,1
32,1,32,0,0,0,0,45,39859,6,40,48,4,7,3,2,11,43,12.136,1
37,5,37,0,0,0,0,68,49032,4,22,24,0,5,2,1,11,19,12.319,1
40,10,40,1,0,0,0,80,54920,7,13,24,1,5,3,1,5,13,11.266,1
37,8,37,1,0,0,0,59,46578,4,33,36,1,5,6,3,8,32,9.822,1
46,15,46,0,0,0,0,53,23101,5,11,24,2,2,0,0,12,34,0.0,1
35,1,35,1,0,0,0,49,45474,7,20,24,3,7,0,0,9,40,0.0,1
38,8,38,0,0,0,0,54,51681,3,18,24,2,3,0,0,17,27,0.0,1
49,20,49,1,0,0,0,33,35127,6,26,36,6,2,0,0,17,48,0.0,1
48,20,48,0,0,0,0,48,32214,4,34,36,3,3,0,0,13,37,0.0,1
46,15,46,0,0,0,0,46,47951,4,-2,0,4,5,0,0,12,40,0.0,1
45,17,45,0,0,0,0,54,50643,7,29,36,2,1,3,1,16,29,8.816,1
42,14,42,0,0,0,0,58,15562,7,-2,0,1,2,0,0,10,31,0.0,1
54,20,54,0,0,0,0,66,20669,6,-3,0,0,4,0,0,8,25,0.0,1
40,9,40,0,0,1,0,65,26965,2,20,24,1,5,2,4,13,21,10.815,1
38,11,38,0,0,0,0,39,30981,6,8,12,5,3,0,0,9,50,0.0,1
38,7,38,0,0,0,0,41,47093,6,23,24,4,5,3,2,12,46,9.315,1
33,5,33,0,0,1,0,61,41053,6,26,36,1,3,0,0,7,31,0.0,1
42,15,42,1,0,0,0,67,33920,3,10,12,0,4,1,1,9,22,7.892,1
44,17,44,0,0,0,0,50,38855,7,15,24,3,3,0,0,17,31,0.0,1
26,0,26,0,0,0,0,36,37897,4,26,36,5,2,0,0,10,52,0.0,1
33,2,33,0,0,0,0,58,41008,3,29,36,2,6,2,1,12,29,13.097,1
59,32,59,1,0,0,0,72,33132,6,-6,0,0,1,0,0,7,19,0.0,1
43,12,43,0,0,0,0,74,30961,5,29,36,0,7,3,2,10,14,10.542,1
75,46,75,0,0,0,0,56,36806,6,26,36,2,1,0,0,11,31,0.0,1
25,0,25,0,0,0,0,59,48059,3,22,24,1,5,1,1,15,24,8.652,1
32,6,32,0,0,0,0,57,54868,4,40,48,2,2,1,6,10,32,15.27,1
40,5,40,0,0,0,0,59,42352,5,-1,0,2,4,0,0,13,26,0.0,1
38,10,38,0,0,0,0,57,55459,7,40,48,2,4,0,0,11,31,0.0,1
37,7,37,1,0,0,0,45,38218,6,19,24,4,1,4,28,17,37,34.877,1
38,7,38,0,0,0,0,51,54935,6,-4,0,3,1,1,0,14,34,0.0,1
41,12,41,0,0,0,0,50,48485,7,-2,0,3,7,2,0,15,34,0.0,1
41,12,41,1,0,0,0,56,41133,5,25,36,2,4,0,0,11,31,0.0,1
41,9,41,1,0,0,0,62,45893,7,-6,0,1,5,0,0,9,27,0.0,1
35,2,35,0,0,0,0,48,30956,4,14,24,3,3,5,5,12,39,12.6,1
20,0,20,1,0,0,0,38,36730,7,33,36,5,1,0,0,12,48,0.0,1
53,27,53,1,0,0,0,60,34995,6,29,36,1,1,0,0,12,26,0.0,1
25,0,25,1,0,0,0,70,53203,6,23,36,0,6,0,0,10,18,0.0,1
39,9,39,1,0,0,0,50,51880,6,33,36,3,3,0,0,14,34,0.0,1
39,10,39,0,0,0,0,48,30150,7,-5,0,3,3,0,0,12,38,0.0,1
46,18,46,0,0,0,0,47,61968,7,8,12,3,5,1,15,10,41,22.13,1
38,10,38,1,0,0,0,34,27050,7,36,48,6,1,2,1,13,51,8.072,1
44,16,44,0,0,0,0,57,51879,6,39,48,2,3,0,0,4,37,0.0,1
33,4,33,0,0,0,0,48,37962,4,32,36,3,3,3,9,11,39,16.927,1
38,7,38,0,0,0,0,66,30474,6,13,24,0,3,0,0,10,22,0.0,1
32,2,32,0,0,0,0,60,42213,6,25,36,1,1,0,0,13,25,0.0,1
43,15,43,0,0,0,0,48,42515,7,6,12,3,3,3,1,14,36,7.324,1
27,0,27,0,0,0,0,50,22827,5,33,36,3,4,5,1,8,41,7.667,1
18,0,18,0,0,0,0,58,42794,7,40,48,1,7,1,15,9,31,22.5,1
41,15,41,0,0,0,0,56,51473,7,-4,0,2,4,0,0,10,32,0.0,1
39,12,39,1,0,0,0,47,48302,4,8,12,3,2,2,1,12,39,7.45,1
29,0,29,0,0,0,0,52,25177,3,38,48,3,4,0,0,8,38,0.0,1
39,6,39,1,0,0,0,58,31539,6,10,12,2,7,5,4,9,32,11.194,1
36,5,36,1,0,0,0,56,47043,5,34,36,2,3,5,3,11,31,13.696,1
34,7,34,1,0,0,0,59,38211,7,14,24,1,1,1,1,8,32,7.72,1
50,20,50,1,0,0,0,72,64708,6,10,12,0,4,1,1,5,22,9.466,1
51,22,51,0,0,0,0,29,49969,4,-5,0,6,4,0,0,16,54,0.0,1
42,18,42,0,0,0,0,64,44015,5,40,48,1,6,3,1,13,22,8.692,1
53,22,53,0,0,0,0,44,42549,6,27,36,4,1,3,2,11,43,8.295,1
28,0,28,0,0,0,0,58,34848,7,35,36,2,2,2,1,21,20,8.066,1
20,0,20,0,0,0,0,68,39343,7,35,36,0,3,1,1,11,20,9.269,1
38,9,38,0,0,0,0,69,33138,4,33,36,0,3,0,0,4,25,0.0,1
47,18,47,0,0,0,0,51,31888,4,21,24,3,3,0,0,8,39,0.0,1
27,0,27,0,0,0,0,63,46143,4,32,36,1,2,0,0,13,23,0.0,1
45,17,45,1,0,0,0,65,31887,3,12,24,0,4,2,2,10,24,12.836,1
30,1,30,1,0,0,0,55,35380,5,7,12,2,2,1,26,10,33,32.967,1
44,17,44,0,0,0,0,48,51026,7,25,36,3,4,0,0,11,39,0.0,1
40,7,40,0,0,0,0,65,46645,6,-3,0,0,7,0,0,9,25,0.0,1
34,2,34,0,0,0,0,39,37543,5,17,24,5,7,3,2,13,47,10.112,1
