age,age_youngest_child,debt_equity,gender,bad_payment,gold_card,pension_plan,household_debt_to_equity_ratio,income,members_in_household,months_current_account,months_customer,call_center_contacts,loan_accounts,number_products,number_transactions,non_worker_percentage,white_collar_percentage,rfm_score,Pension
48,19,48,0,0,0,0,72,22947,2,32,36,0,0,4,4,7,19,12.303,0
54,24,54,0,0,0,0,54,33723,2,40,48,2,2,3,2,14,31,12.225,0
46,15,46,0,0,0,0,56,32222,5,12,24,2,0,2,2,5,38,8.465,0
19,0,19,0,0,0,0,59,46976,2,31,36,2,1,0,0,12,28,0.0,0
39,10,39,1,0,0,0,77,49153,5,14,24,1,0,3,3,5,16,11.762,0
24,0,24,0,0,0,0,59,33640,2,17,24,1,0,0,0,11,29,0.0,0
35,5,35,1,0,0,0,49,31313,2,12,24,3,1,3,2,15,35,12.944,0
19,0,19,0,0,0,0,73,55309,2,22,24,0,0,3,2,6,19,12.118,0
58,31,58,0,0,0,0,49,54407,2,7,12,3,2,2,1,9,40,8.953,0
41,10,41,1,0,0,0,58,55349,7,15,24,1,1,4,2,7,34,8.325,0
32,4,32,1,0,0,0,62,21029,6,12,24,1,0,5,2,13,24,10.753,0
38,9,38,0,0,0,0,55,21760,6,30,36,2,1,3,2,13,30,12.102,0
32,3,32,0,0,0,0,63,38483,7,27,36,1,0,5,3,9,26,12.258,0
51,17,51,1,0,0,0,65,39895,7,17,24,0,0,0,0,8,25,0.0,0
30,0,30,0,0,0,0,42,39823,3,-4,0,4,1,0,0,6,51,0.0,0
25,0,25,1,0,0,0,53,40958,4,34,36,2,1,0,0,7,38,0.0,0
45,13,45,1,0,0,0,37,42618,4,19,24,5,1,0,0,14,48,0.0,0
65,40,65,0,0,0,0,49,42034,2,-1,0,3,3,0,0,12,37,0.0,0
42,10,42,1,0,0,0,64,48581,2,25,36,1,0,2,1,7,27,9.572,0
27,0,27,1,0,0,0,46,41052,5,12,24,4,2,0,0,14,38,0.0,0
36,8,36,1,0,0,0,49,35062,3,35,48,3,3,0,0,14,36,0.0,0
55,26,55,0,0,0,0,45,42507,4,7,12,4,0,2,1,14,40,8.082,0
39,13,39,0,0,0,0,56,32244,7,37,48,2,0,0,0,6,36,0.0,0
35,7,35,1,0,0,0,64,54878,3,36,48,1,1,6,13,8,27,20.532,0
17,0,17,0,0,0,0,41,40298,3,22,24,5,0,4,1,10,48,9.67,0
41,14,41,1,0,0,0,59,26938,6,40,48,1,7,4,1,8,31,7.616,0
32,6,32,1,0,0,0,43,54921,7,40,48,4,1,4,3,12,44,10.937,0
41,0,41,1,0,0,0,46,70326,4,6,12,4,0,6,20,11,41,28.635,0
51,26,51,0,0,0,0,54,23894,4,14,24,2,3,0,0,8,37,0.0,0
45,16,45,1,0,0,0,62,46630,2,13,24,1,1,0,0,19,18,0.0,0
39,11,39,0,0,0,0,57,51316,6,32,36,2,7,0,0,7,34,0.0,0
39,4,39,0,0,0,0,60,50589,2,-1,0,1,0,1,0,7,32,0.0,0
54,28,54,1,0,0,0,55,46008,4,17,24,2,0,6,9,19,24,15.998,0
31,0,31,1,0,0,0,50,14838,3,0,12,3,3,0,0,9,39,0.0,0
44,12,44,0,0,0,0,43,33860,6,12,24,4,1,0,0,8,47,0.0,0
47,19,47,1,0,0,0,60,30079,1,19,24,1,0,1,1,10,29,10.97,0
43,10,43,1,0,0,0,59,51475,4,31,36,1,2,4,1,10,30,10.632,0
30,0,30,1,0,0,0,52,37894,5,12,24,3,1,0,0,9,38,0.0,0
31,0,31,1,0,0,0,49,41030,3,29,36,3,0,0,14,13,36,21.45,0
31,4,31,1,0,0,0,48,39217,6,41,48,3,0,4,2,6,44,11.376,0
44,13,44,0,0,0,0,59,44367,5,-5,0,1,2,1,0,11,28,0.0,0
30,0,30,0,0,0,0,54,41944,3,21,24,2,1,0,0,8,37,0.0,0
38,7,38,0,0,0,0,72,52490,5,25,36,0,1,0,0,10,17,0.0,0
40,13,40,1,0,0,1,46,48011,2,8,12,4,1,2,20,7,45,27.883,0
31,1,31,1,0,0,0,74,35407,7,15,24,0,1,5,3,11,13,12.358,0
40,11,40,1,0,0,0,54,78675,4,24,36,2,2,3,6,13,32,12.675,0
33,9,33,1,0,0,0,61,32651,2,16,24,1,1,3,1,10,28,7.586,0
42,10,42,1,0,0,0,64,48640,2,14,24,1,0,1,1,9,26,10.487,0
27,0,27,1,0,0,0,49,32179,3,12,24,3,0,3,2,12,38,12.302,0
23,0,23,1,0,0,0,52,44690,4,29,36,3,2,6,3,11,36,13.459,0
34,3,34,0,0,0,0,64,75513,4,32,36,1,0,4,2,8,26,9.367,0
33,3,33,1,0,0,0,57,49174,4,11,12,2,0,0,0,10,32,0.0,0
14,0,14,0,0,0,0,49,51777,7,29,36,3,1,2,2,14,36,11.418,0
31,2,31,1,0,0,0,51,39879,7,12,24,3,3,4,3,14,33,12.808,0
38,11,38,0,0,0,0,68,26997,4,27,36,0,0,0,0,13,18,0.0,0
47,14,47,0,0,0,0,62,34919,3,38,48,1,3,3,2,10,26,12.461,0
22,0,22,0,0,0,0,52,37993,2,28,36,3,2,5,2,14,33,8.427,0
27,0,27,1,0,0,0,49,31001,3,31,36,3,0,0,0,12,38,0.0,0
46,20,46,0,0,0,0,55,34689,4,21,24,2,1,0,0,7,36,0.0,0
31,2,31,1,0,0,0,55,44438,6,35,36,2,1,0,0,14,30,0.0,0
11,0,11,1,0,0,0,45,30516,7,27,36,4,0,2,1,15,39,9.953,0
31,0,31,1,0,0,0,56,55914,3,17,24,2,1,5,29,16,27,35.755,0
25,0,25,0,0,0,0,30,44416,5,40,48,6,3,3,1,14,55,10.016,0
28,0,28,0,0,0,0,66,55606,2,-2,0,0,2,0,0,10,22,0.0,0
27,0,27,0,0,0,0,60,28292,5,-1,0,1,2,0,0,8,30,0.0,0
34,1,34,0,0,0,0,66,34999,7,32,36,0,2,0,0,8,25,0.0,0
28,0,28,0,0,0,0,30,49759,6,10,12,6,0,4,1,16,53,7.932,0
37,5,37,0,0,0,0,39,45407,6,8,12,5,5,1,1,20,40,8.783,0
32,2,32,0,0,0,0,54,38895,2,40,48,2,0,4,2,9,36,8.67,0
37,6,37,1,0,0,0,56,41085,4,33,36,2,2,0,0,9,34,0.0,0
39,11,39,0,0,0,0,67,52615,3,20,24,0,2,0,0,6,26,0.0,0
45,17,45,1,0,0,0,61,33605,4,-3,0,1,4,0,0,14,23,0.0,0
47,18,47,1,0,0,0,50,51847,7,40,48,3,0,0,23,8,41,29.793,0
20,0,20,1,0,0,0,52,40981,4,40,48,3,0,0,0,15,32,0.0,0
26,0,26,1,0,0,0,53,52551,3,20,24,3,3,0,18,11,35,24.621,0
21,0,21,1,0,0,0,45,48647,5,37,48,4,3,3,1,9,45,8.846,0
41,11,41,0,0,0,0,65,28292,7,12,24,0,7,3,2,13,21,10.898,0
22,0,22,0,0,0,0,60,37984,7,24,36,2,0,0,0,12,27,0.0,0
31,3,31,1,0,0,0,46,43837,2,5,12,4,0,0,5,11,42,12.039,0
25,0,25,1,0,1,0,62,46584,7,32,36,1,4,0,0,14,23,0.0,0
63,33,63,1,0,0,0,58,46261,6,35,48,2,0,0,0,7,33,0.0,0
44,17,44,1,0,0,0,68,53155,4,11,12,0,1,4,1,12,18,9.85,0
36,3,36,0,0,0,0,59,27019,7,22,24,1,1,3,2,8,31,10.352,0
33,2,33,1,0,0,0,62,34023,6,9,12,1,2,0,0,9,27,0.0,0
36,8,36,0,0,0,0,63,42480,3,39,48,1,1,0,0,12,24,0.0,0
43,12,43,1,0,0,0,56,55613,3,10,12,2,0,0,0,11,31,0.0,0
44,14,44,1,0,0,0,66,55498,6,7,12,0,1,2,1,6,26,9.473,0
37,5,37,1,0,0,0,60,53440,6,12,24,1,0,5,17,13,25,24.622,0
39,13,39,1,0,0,0,54,71066,5,9,12,3,0,0,14,6,39,22.731,0
27,0,27,0,0,0,0,63,39264,3,22,24,1,0,0,0,15,21,0.0,0
29,0,29,1,0,0,0,44,34837,2,40,48,4,0,3,1,21,33,11.796,0
36,8,36,0,0,0,0,67,26324,5,37,48,0,0,2,1,7,24,12.079,0
34,11,34,0,0,0,0,47,42028,2,21,24,3,1,2,1,8,43,9.412,0
16,0,16,1,0,0,0,49,53178,6,11,24,3,3,0,0,11,39,0.0,0
40,14,40,0,0,0,0,62,49396,2,6,12,1,1,0,0,6,31,0.0,0
34,4,34,1,0,0,0,54,27280,2,22,24,2,2,3,3,7,38,10.167,0
37,6,37,1,0,0,0,35,53617,6,6,12,6,0,2,2,12,52,10.628,0
37,8,37,1,0,0,0,51,25827,5,-4,0,3,2,1,0,9,38,0.0,0
51,19,51,1,0,0,0,64,41031,1,34,36,1,0,0,0,10,24,0.0,0
44,16,44,0,0,0,0,70,47992,5,27,36,0,2,5,2,10,19,10.345,0
53,27,53,1,0,0,0,65,43185,1,15,24,1,0,3,4,7,26,10.993,0
50,21,50,1,0,0,0,58,51385,4,26,36,2,1,0,0,6,34,0.0,0
40,9,40,0,0,0,0,58,54595,5,24,36,1,3,0,0,9,31,0.0,0
19,0,19,1,0,0,0,58,41121,2,35,36,1,1,0,0,9,31,0.0,0
34,4,34,0,0,0,0,52,55327,5,36,48,3,0,0,0,13,34,0.0,0
23,0,23,0,0,0,0,52,45739,7,40,48,3,0,4,11,12,34,18.117,0
69,40,69,0,0,0,0,51,37861,1,38,48,2,0,0,0,13,34,0.0,0
40,8,40,1,0,0,0,58,19856,3,11,24,2,1,2,1,11,29,8.179,0
34,2,34,0,0,0,0,54,40723,5,-4,0,2,1,0,0,7,37,0.0,0
49,16,49,0,0,0,0,72,45741,2,26,36,0,0,0,0,12,15,0.0,0
32,0,32,0,0,0,0,50,28320,4,-4,0,3,0,0,0,8,41,0.0,0
37,10,37,0,0,0,0,54,42049,2,5,12,2,0,0,0,13,31,0.0,0
33,6,33,1,0,0,0,53,45385,6,12,24,2,0,3,1,8,37,11.037,0
34,5,34,0,0,0,0,37,30200,4,12,24,5,0,0,0,13,49,0.0,0
52,24,52,1,0,0,0,48,41287,4,40,48,4,2,2,1,7,44,8.379,0
59,31,59,1,0,0,0,49,38036,4,12,24,3,3,0,0,10,40,0.0,0
28,0,28,0,0,0,0,62,41129,3,-4,0,1,0,0,0,4,32,0.0,0
23,0,23,0,0,0,0,44,48299,4,-6,0,4,2,0,0,8,47,0.0,0
36,8,36,0,0,0,0,46,66370,6,35,48,4,1,2,1,16,36,7.461,0
17,0,17,1,0,0,0,63,46551,7,40,48,1,1,0,0,9,26,0.0,0
20,0,20,0,0,0,0,60,45528,2,28,36,1,0,2,19,10,28,25.863,0
34,5,34,1,0,0,0,19,40259,3,8,12,8,0,3,2,10,69,8.603,0
48,16,48,0,0,0,0,61,41908,3,14,24,1,2,0,0,7,30,0.0,0
42,13,42,1,0,0,0,44,42426,7,-6,0,4,1,0,0,15,39,0.0,0
24,0,24,1,0,0,0,50,42049,7,15,24,3,4,0,0,15,34,0.0,0
38,7,38,0,0,0,0,49,46612,7,23,36,3,2,0,7,13,36,13.849,0
33,10,33,0,0,0,0,63,39290,6,30,36,1,0,3,2,9,27,8.608,0
46,13,46,0,0,0,0,43,30987,4,11,24,4,0,1,1,15,41,7.737,0
31,1,31,1,0,0,0,70,20629,2,29,36,0,0,4,3,17,11,9.845,0
54,25,54,0,0,0,0,59,40665,2,35,36,2,0,3,13,12,28,20.166,0
50,22,50,0,0,0,0,56,30546,5,38,48,2,1,3,2,16,26,9.075,0
28,0,28,1,0,0,0,52,54404,3,41,48,3,1,2,19,15,32,25.35,0
48,18,48,1,0,0,0,47,35403,2,30,36,3,1,3,1,10,41,7.736,0
24,0,24,1,0,0,0,59,41284,3,38,48,1,4,0,0,5,34,0.0,0
23,0,23,1,0,0,0,57,38535,7,23,24,2,0,4,1,11,31,7.769,0
48,19,48,0,0,0,0,62,54005,6,21,24,1,1,2,1,7,29,9.699,0
23,0,23,0,0,0,0,56,54050,2,-2,0,2,1,0,0,14,28,0.0,0
38,10,38,1,0,0,0,54,42511,4,9,12,2,0,0,0,10,34,0.0,0
39,9,39,0,0,0,0,54,48570,3,14,24,2,0,3,1,11,34,8.766,0
37,10,37,1,0,0,0,59,49895,2,-3,0,1,0,0,0,8,31,0.0,0
31,0,31,0,0,0,0,43,47438,6,7,12,4,0,2,1,20,35,9.187,0
25,0,25,0,0,0,0,46,38496,7,40,48,3,0,2,1,12,40,7.783,0
39,7,39,0,0,0,0,59,33258,3,12,24,1,1,4,2,23,17,11.544,0
28,2,28,1,0,0,0,57,32046,6,12,24,2,0,2,1,13,29,10.989,0
22,0,22,1,0,0,0,66,40336,3,-1,0,0,1,0,0,6,27,0.0,0
51,21,51,0,0,0,0,70,43768,6,12,24,0,0,4,3,12,17,12.949,0
26,0,26,1,0,0,0,47,42838,7,26,36,3,1,2,14,8,44,20.632,0
41,12,41,0,0,0,0,42,33938,2,22,24,4,0,2,1,18,38,8.794,0
39,11,39,0,0,0,0,67,52615,3,20,24,0,2,0,0,6,26,0.0,0
19,0,19,1,0,0,0,65,42161,4,-6,0,0,0,1,0,5,28,0.0,0
47,18,47,1,0,0,0,61,30268,3,-2,0,1,0,0,0,15,23,0.0,0
20,0,20,1,0,0,0,48,52615,5,20,24,3,1,3,2,6,44,8.289,0
51,22,51,0,0,0,0,54,55309,4,40,48,2,1,0,0,14,30,0.0,0
37,9,37,1,0,0,0,39,53177,6,22,24,5,1,4,2,18,42,8.429,0
27,0,27,0,0,0,0,61,30367,6,7,12,1,2,0,0,3,34,0.0,0
29,0,29,0,0,0,0,50,55011,2,13,24,3,2,0,0,8,40,0.0,0
24,0,24,0,0,0,0,60,46061,3,20,24,1,2,0,0,4,35,0.0,0
30,0,30,0,0,0,0,54,42533,3,18,24,2,3,0,0,7,38,0.0,0
43,13,43,0,0,0,0,50,38071,4,39,48,3,0,2,1,12,37,8.399,0
42,10,42,0,0,0,0,61,48041,6,23,36,1,0,0,0,12,26,0.0,0
30,0,30,1,0,0,0,49,38036,5,19,24,3,1,0,0,10,40,0.0,0
27,0,27,0,0,0,0,66,41569,2,-2,0,0,1,0,0,10,23,0.0,0
54,24,54,0,0,0,0,63,51544,3,41,48,1,4,0,14,8,27,21.482,0
29,0,29,1,0,0,0,44,33938,4,29,36,4,1,4,2,17,38,11.029,0
37,8,37,1,0,0,0,49,50617,5,15,24,3,0,3,9,15,35,15.567,0
46,19,46,0,0,0,0,37,26095,1,21,24,5,0,5,4,18,44,12.859,0
37,4,37,0,0,0,0,76,33893,4,31,36,0,1,0,4,8,15,13.671,0
36,4,36,0,0,0,0,56,42249,5,10,12,2,1,0,0,13,29,0.0,0
43,10,43,0,0,0,0,60,32398,5,17,24,1,0,0,0,11,28,0.0,0
66,41,66,0,0,0,0,35,54938,2,25,36,5,0,0,8,19,45,14.7,0
52,18,52,0,0,0,0,54,51866,3,19,24,2,0,6,3,9,36,12.04,0
19,0,19,1,0,0,0,54,41059,4,30,36,2,2,4,2,12,32,8.373,0
34,0,34,0,0,0,0,50,39832,2,22,24,3,4,5,15,10,39,21.972,1
57,26,57,1,0,0,0,65,44366,5,40,48,0,2,0,0,9,24,0.0,1
46,17,46,1,0,1,0,37,38208,5,10,12,5,1,0,0,12,49,0.0,1
47,18,47,0,0,0,0,63,32433,2,31,36,1,1,6,3,8,28,11.798,1
59,33,59,1,0,0,0,41,49242,5,41,48,5,2,3,2,9,48,13.722,1
48,20,48,0,0,0,0,43,34847,4,35,48,4,0,0,0,14,42,0.0,1
45,16,45,1,0,0,0,52,46576,6,35,48,2,5,0,0,8,38,0.0,1
33,0,33,0,0,0,0,56,45478,2,35,48,2,4,0,0,15,28,0.0,1
50,20,50,1,0,0,0,52,42559,2,-4,0,3,4,0,0,14,33,0.0,1
86,55,86,0,0,0,0,62,40312,1,16,24,1,2,0,0,10,27,0.0,1
41,10,41,0,0,0,0,69,31048,5,12,24,0,0,0,0,6,23,0.0,1
43,16,43,1,0,0,0,62,55291,3,10,12,1,1,0,0,17,20,0.0,1
42,14,42,0,0,0,0,62,48160,5,35,36,1,1,0,0,20,17,0.0,1
47,17,47,1,0,0,0,73,46642,5,-4,0,0,3,0,0,7,19,0.0,1
56,27,56,1,0,0,0,57,25147,5,29,36,2,0,3,1,13,28,11.566,1
54,28,54,1,0,0,0,56,40900,6,25,36,2,1,2,1,10,32,10.331,1
38,10,38,0,0,0,0,56,55042,4,12,24,2,0,1,1,11,32,8.026,1
37,6,37,0,0,0,0,75,29322,5,24,36,0,1,3,1,9,15,8.999,1
58,30,58,1,0,0,0,37,33069,2,36,48,5,2,0,0,12,49,0.0,1
37,11,37,1,0,0,0,53,45379,4,39,48,3,0,4,2,8,38,9.376,1
33,0,33,1,0,0,0,50,41108,6,9,12,3,0,0,0,10,39,0.0,1
38,6,38,0,0,0,0,27,73140,3,11,12,7,0,2,9,14,58,16.995,1
39,9,39,0,0,0,0,51,38206,7,23,36,3,2,0,0,11,37,0.0,1
48,20,48,1,0,0,0,48,22802,1,18,24,3,0,4,2,11,39,9.461,1
39,6,39,1,0,1,0,65,38997,7,39,48,0,3,0,0,5,29,0.0,1
75,47,75,0,0,0,0,67,41093,6,6,12,0,2,0,0,13,19,0.0,1
39,8,39,1,0,0,0,66,35257,4,9,12,0,4,0,0,5,28,0.0,1
44,14,44,1,0,0,0,59,31622,5,12,24,2,3,0,0,8,31,0.0,1
38,10,38,1,0,0,0,54,30096,4,35,36,2,0,2,1,13,32,8.692,1
55,27,55,0,0,0,0,70,39896,2,28,36,0,0,4,2,8,20,11.481,1
51,22,51,1,0,0,0,37,45937,3,-2,0,5,0,0,0,16,46,0.0,1
44,12,44,1,0,0,0,64,55258,7,19,24,1,3,0,0,8,27,0.0,1
45,15,45,0,0,0,0,56,51130,5,26,36,2,1,0,0,9,33,0.0,1
42,12,42,1,0,0,0,57,46587,6,7,12,2,1,0,0,13,29,0.0,1
53,25,53,0,0,0,0,52,30138,3,30,36,3,1,3,1,12,34,9.292,1
38,8,38,0,0,0,0,48,35866,4,12,24,3,1,2,1,13,38,9.649,1
45,17,45,0,0,0,0,60,46881,3,40,48,1,1,2,2,9,30,8.507,1
41,12,41,1,0,0,0,57,54860,7,17,24,2,1,0,0,8,34,0.0,1
49,19,49,0,0,0,0,51,24353,1,30,36,3,0,0,0,8,40,0.0,1
35,5,35,0,0,0,0,50,47968,6,21,24,3,2,0,0,12,36,0.0,1
69,44,69,1,0,0,0,59,55639,3,31,36,1,0,2,1,13,26,12.416,1
46,15,46,0,0,0,0,54,46604,3,24,36,2,1,2,1,8,37,9.082,1
42,10,42,0,0,0,0,61,48041,6,23,36,1,0,0,0,12,26,0.0,1
47,17,47,1,0,0,0,47,53340,3,22,24,4,2,3,1,11,41,11.06,1
55,32,55,1,0,0,0,49,32040,6,9,12,3,1,0,0,11,39,0.0,1
47,21,47,0,0,0,0,54,18792,4,12,24,2,3,4,1,12,33,7.506,1
34,3,34,1,0,0,0,50,53971,7,-3,0,3,0,0,0,11,38,0.0,1
35,1,35,1,0,0,0,49,45474,7,20,24,3,7,0,0,9,40,0.0,1
34,9,34,0,0,0,0,40,54993,2,39,48,5,4,0,0,8,50,0.0,1
42,6,42,0,0,0,0,44,33138,5,-6,0,4,0,0,0,11,43,0.0,1
41,14,41,1,0,0,0,54,39100,5,14,24,3,1,0,0,5,39,0.0,1
45,14,45,1,0,0,0,57,39901,7,17,24,2,0,5,2,11,31,11.156,1
36,7,36,0,0,0,0,73,46553,7,10,12,0,0,4,3,9,17,11.511,1
37,5,37,0,0,0,0,38,54414,3,40,48,5,0,0,26,14,46,33.156,1
53,24,53,0,0,0,0,59,35378,1,10,12,1,0,0,0,5,35,0.0,1
35,7,35,0,0,0,0,50,41972,5,6,12,3,1,0,0,12,36,0.0,1
34,4,34,0,0,0,0,56,32222,5,-3,0,2,1,0,0,5,38,0.0,1
55,29,55,0,0,0,0,68,27037,5,18,24,0,0,0,0,8,23,0.0,1
79,54,79,1,0,0,0,57,31329,4,0,12,2,0,0,0,7,34,0.0,1
70,44,70,1,0,0,0,61,33998,2,6,12,1,0,0,0,7,30,0.0,1
35,8,35,0,0,0,0,63,42716,3,41,48,1,0,1,3,11,24,9.331,1
52,23,52,1,0,0,0,59,35895,2,13,24,1,1,0,0,6,34,0.0,1
67,37,67,0,0,0,0,56,48710,2,22,24,2,1,0,0,10,33,0.0,1
52,23,52,1,0,0,0,41,75060,2,28,36,4,4,2,4,10,48,12.371,1
47,15,47,1,0,0,0,52,29064,7,30,36,3,0,1,1,14,33,10.146,1
33,3,33,1,0,0,0,68,35260,7,39,48,0,0,3,24,8,23,30.375,1
45,16,45,1,0,0,0,56,42315,2,-3,0,2,2,0,0,9,33,0.0,1
46,20,46,0,0,0,0,46,41007,3,39,48,4,4,3,1,13,39,7.866,1
41,11,41,0,0,0,0,53,40349,5,41,48,2,2,4,25,13,32,33.099,1
42,12,42,0,0,0,0,59,31964,2,31,36,2,3,4,3,7,32,9.436,1
37,10,37,1,0,0,0,42,48039,4,30,36,4,5,3,2,12,44,11.327,1
57,27,57,1,0,0,0,58,42137,2,31,36,2,0,0,0,10,31,0.0,1
51,21,51,1,0,0,0,46,48184,6,34,36,4,1,0,0,9,44,0.0,1
47,18,47,0,0,1,0,43,33610,5,11,24,4,0,0,0,6,49,0.0,1
43,18,43,1,0,0,0,58,23959,3,22,24,2,1,2,2,19,22,8.911,1
52,24,52,0,0,0,0,52,43844,1,37,48,3,0,0,0,8,39,0.0,1
67,35,67,1,0,0,0,52,54590,1,5,12,3,1,0,0,7,40,0.0,1
38,11,38,0,0,0,0,61,77069,7,26,36,1,1,2,2,7,30,8.441,1
43,14,43,1,0,0,0,56,35090,6,-1,0,2,0,2,0,15,28,0.0,1
51,23,51,0,0,0,0,57,45488,5,20,24,2,1,0,0,11,30,0.0,1
67,36,67,0,0,0,0,55,46642,3,8,12,2,0,0,0,11,33,0.0,1
46,14,46,1,0,0,0,65,36444,6,39,48,0,1,0,0,5,28,0.0,1
43,15,43,1,0,0,0,65,72859,2,22,24,0,1,6,1,8,26,12.699,1
50,23,50,0,0,0,0,59,50873,6,19,24,1,1,0,0,11,28,0.0,1
48,15,48,0,0,0,0,63,49765,4,8,12,1,1,4,3,6,29,9.786,1
45,16,45,0,0,0,0,65,35400,6,12,24,0,1,0,0,13,20,0.0,1
50,17,50,0,0,0,0,65,40343,7,9,12,0,0,2,1,8,25,9.122,1
58,28,58,1,0,0,0,63,33861,3,14,24,1,0,0,0,11,25,0.0,1
37,7,37,0,0,0,0,69,31048,5,37,48,0,2,0,0,6,23,0.0,1
42,12,42,1,0,0,0,65,41838,7,12,24,0,1,0,0,9,25,0.0,1
62,33,62,0,0,0,0,44,51266,4,36,48,4,1,2,1,14,40,12.139,1
56,24,56,1,0,0,0,49,39021,5,17,24,3,0,0,0,10,39,0.0,1
56,31,56,0,0,0,0,58,35887,5,31,36,1,1,0,0,8,32,0.0,1
63,34,63,0,0,0,0,69,53374,5,20,24,0,2,2,1,11,19,10.682,1
50,24,50,0,0,0,0,64,39312,4,40,48,1,0,0,0,12,22,0.0,1
58,28,58,1,0,0,0,59,33279,4,41,48,2,1,4,3,13,27,12.153,1
40,9,40,0,0,0,0,62,48035,3,26,36,1,1,4,3,8,28,10.19,1
41,17,41,0,0,0,0,43,51333,4,13,24,4,0,2,1,13,42,11.399,1
66,35,66,1,0,0,0,55,48021,2,12,24,2,1,3,1,13,30,9.102,1
53,24,53,1,0,0,0,66,39310,1,39,48,0,0,2,2,18,14,10.383,1
48,16,48,0,0,0,0,63,37503,3,-3,0,1,1,2,0,12,24,0.0,1
36,7,36,1,0,0,0,53,28636,5,23,24,3,1,0,0,15,30,0.0,1
54,24,54,0,0,0,0,45,50805,6,32,36,4,1,4,4,10,44,10.464,1
40,9,40,1,0,0,0,68,55428,4,29,36,0,2,4,3,7,23,13.462,1
53,23,53,0,0,0,0,42,55523,5,15,24,5,5,0,0,13,44,0.0,1
80,48,80,0,0,0,0,58,35364,3,27,36,2,1,0,0,12,29,0.0,1
64,38,64,1,0,0,0,66,26279,1,11,24,0,3,4,2,11,22,8.394,1
35,10,35,0,0,0,0,45,28310,4,29,36,4,0,3,2,13,41,9.246,1
53,22,53,0,0,0,0,30,56389,6,5,12,6,3,2,1,25,44,10.059,1
55,31,55,0,0,0,0,55,40857,3,-5,0,2,0,0,0,13,30,0.0,1
56,25,56,0,0,0,0,59,19933,4,35,36,2,0,0,0,15,24,0.0,1
43,15,43,0,0,0,0,77,50242,6,16,24,0,2,5,3,8,14,10.559,1
53,21,53,1,0,0,0,44,36262,6,25,36,4,1,0,0,16,39,0.0,1
58,31,58,0,0,0,0,60,44129,5,8,12,1,2,2,1,9,29,12.194,1
37,8,37,1,0,0,0,46,46034,3,-1,0,3,0,2,0,13,39,0.0,1
33,2,33,0,0,0,0,57,41513,7,-3,0,2,1,2,0,6,36,0.0,1
54,21,54,1,0,0,0,51,30480,3,22,24,3,3,4,1,12,36,7.543,1
46,16,46,0,0,0,0,60,28966,6,23,36,1,3,2,1,6,32,8.822,1
41,13,41,0,0,0,0,40,45961,3,9,12,5,2,1,1,15,44,12.069,1
76,49,76,0,0,1,0,51,53400,4,28,36,3,0,0,0,19,28,0.0,1
42,12,42,0,0,0,0,48,38476,6,36,48,3,0,0,0,5,45,0.0,1
66,33,66,0,0,0,0,59,51385,3,33,36,1,0,0,0,8,31,0.0,1
93,64,93,1,0,0,0,52,31023,1,21,24,3,1,3,1,9,38,12.633,1
49,23,49,1,0,0,0,56,43835,1,40,48,2,2,0,0,14,29,0.0,1
40,12,40,0,0,0,0,54,52621,6,32,36,2,2,0,0,14,31,0.0,1
72,43,72,0,0,0,0,61,44416,4,40,48,1,3,3,1,6,31,7.772,1
39,10,39,0,0,0,0,57,38040,7,12,24,2,0,2,1,8,34,9.116,1
69,34,69,0,0,0,0,57,54363,6,-1,0,2,3,1,0,11,31,0.0,1
42,9,42,0,0,0,0,54,38381,6,15,24,2,1,0,0,12,32,0.0,1
43,14,43,1,0,0,0,57,41301,3,37,48,2,3,0,0,10,31,0.0,1
49,20,49,1,0,0,0,55,50999,4,-1,0,2,0,0,0,10,34,0.0,1
36,8,36,0,0,0,0,47,47961,3,22,24,4,1,2,2,15,37,9.425,1
40,7,40,1,0,0,0,61,56925,4,13,24,1,0,4,3,10,27,12.998,1
48,19,48,1,0,1,0,66,38211,4,-2,0,0,1,0,0,9,23,0.0,1
43,14,43,0,0,0,0,54,42568,6,14,24,2,1,0,0,10,35,0.0,1
45,18,45,0,0,0,0,65,39447,2,39,48,0,0,0,0,10,24,0.0,1
55,24,55,0,0,0,0,57,44361,5,9,12,2,4,5,2,21,21,10.215,1
46,19,46,0,0,0,0,41,54373,3,9,12,4,0,0,0,11,46,0.0,1
39,11,39,1,0,0,0,62,25053,7,30,36,1,2,0,0,13,23,0.0,1
60,31,60,0,0,0,0,47,35858,3,35,36,3,0,2,23,12,39,30.234,1
41,12,41,1,0,0,0,45,29089,6,26,36,4,0,2,1,9,44,8.017,1
46,16,46,1,0,0,0,57,41083,6,-5,0,2,4,1,0,14,28,0.0,1
50,22,50,0,0,0,0,55,52720,4,26,36,2,0,2,1,11,32,8.531,1
49,16,49,1,0,0,0,61,32191,7,14,24,1,2,5,2,13,25,9.255,1
35,4,35,1,0,0,0,57,27037,5,31,36,2,0,0,0,4,37,0.0,1
42,15,42,1,0,0,0,62,53193,2,21,24,1,1,4,3,7,30,10.996,1
59,30,59,1,0,0,0,53,42666,5,-1,0,3,1,1,0,8,37,0.0,1
44,16,44,0,0,0,0,57,51879,6,39,48,2,3,0,0,4,37,0.0,1
41,11,41,0,0,0,0,65,33903,5,17,24,0,3,1,15,11,22,22.341,1
