age,age_youngest_child,debt_equity,gender,bad_payment,gold_card,pension_plan,household_debt_to_equity_ratio,income,members_in_household,months_current_account,months_customer,call_center_contacts,loan_accounts,number_products,number_transactions,non_worker_percentage,white_collar_percentage,rfm_score,Savings
47,19,47,0,0,0,0,53,35079,2,6,12,2,0,3,2,8,37,11.645,0
52,23,52,0,0,0,0,50,47077,6,12,24,3,2,0,0,12,37,0.0,0
58,28,58,1,0,0,0,59,33279,4,41,48,2,1,4,3,13,27,12.153,0
56,24,56,1,0,0,0,54,33891,6,13,24,2,0,0,0,16,29,0.0,0
41,13,41,0,0,1,0,49,31872,4,10,12,3,1,2,1,13,37,10.909,0
40,15,40,1,0,0,0,64,46609,2,38,48,0,1,0,0,9,25,0.0,0
26,1,26,0,0,0,0,47,75530,2,40,48,3,0,3,1,19,33,8.692,0
35,8,35,0,0,0,0,49,30978,3,23,36,3,2,0,0,14,36,0.0,0
37,8,37,1,0,0,0,46,39262,7,41,48,3,2,0,0,14,39,0.0,0
48,16,48,1,0,0,0,62,51511,3,25,36,1,0,0,0,9,27,0.0,0
53,25,53,0,0,0,0,54,40430,2,22,24,2,0,3,2,10,34,8.487,0
31,0,31,0,0,0,0,59,48672,5,9,12,2,3,0,0,9,31,0.0,0
41,9,41,1,0,0,0,37,27025,7,15,24,5,1,3,1,16,45,11.716,0
33,1,33,1,0,0,0,68,41008,5,32,36,0,0,0,0,15,16,0.0,0
50,24,50,0,0,0,0,73,42727,2,37,48,0,4,0,0,10,15,0.0,0
74,42,74,1,0,0,0,59,19933,4,20,24,2,4,4,2,15,24,11.815,0
57,27,57,0,0,0,0,56,35054,5,16,24,2,1,0,0,10,33,0.0,0
36,8,36,1,0,0,0,49,45430,2,-3,0,3,0,0,0,16,33,0.0,0
31,0,31,0,0,0,0,54,33992,2,16,24,2,0,0,0,15,29,0.0,0
47,20,47,0,0,0,0,68,45722,6,34,36,0,1,0,0,9,22,0.0,0
19,0,19,0,0,0,0,50,35862,2,-4,0,3,0,1,0,12,36,0.0,0
34,6,34,1,0,0,0,50,30488,6,21,24,3,0,2,2,14,34,10.089,0
71,43,71,0,1,0,0,76,38204,1,41,48,1,0,4,1,13,10,11.362,0
30,0,30,0,0,0,0,49,35918,3,36,48,3,0,0,0,13,37,0.0,0
55,24,55,0,0,0,0,60,55330,4,-5,0,1,0,0,0,11,27,0.0,0
27,0,27,0,0,0,0,45,34155,7,-2,0,4,0,0,0,13,41,0.0,0
44,12,44,1,0,0,0,53,23463,3,-2,0,2,3,0,0,10,36,0.0,0
31,1,31,0,0,0,0,48,37308,6,40,48,3,0,2,1,15,35,11.402,0
45,16,45,1,1,0,0,83,44428,2,36,48,1,1,0,0,6,10,0.0,0
51,22,51,0,0,0,0,54,55309,4,40,48,2,1,0,0,14,30,0.0,0
46,15,46,1,0,0,0,43,46877,7,31,36,4,2,0,0,22,34,0.0,0
18,0,18,1,0,0,0,56,30972,5,11,24,2,4,0,0,19,24,0.0,0
47,19,47,1,0,0,0,63,29924,6,35,36,1,1,2,1,6,30,7.649,0
37,3,37,1,0,0,0,59,35447,4,24,36,1,0,3,1,10,30,8.326,0
38,8,38,0,0,0,0,48,35866,4,12,24,3,1,2,1,13,38,9.649,0
33,2,33,0,0,0,0,56,26078,2,30,36,2,0,5,3,7,35,11.472,0
65,38,65,1,0,0,0,41,32184,4,35,48,5,0,0,0,17,41,0.0,0
37,10,37,0,0,0,0,59,40994,5,27,36,1,1,4,2,5,35,11.606,0
44,13,44,0,0,0,0,55,40732,6,9,12,2,2,0,0,14,29,0.0,0
19,0,19,1,0,0,0,53,27014,5,32,36,2,0,0,0,7,39,0.0,0
35,4,35,1,0,0,0,63,31289,3,30,36,1,1,0,0,12,23,0.0,0
35,2,35,1,0,0,0,48,45795,5,5,12,3,1,0,0,14,37,0.0,0
46,19,46,0,0,0,0,57,35321,4,38,48,2,4,0,0,10,32,0.0,0
48,17,48,1,0,0,0,52,35399,6,38,48,3,1,0,0,8,39,0.0,0
43,17,43,0,0,0,0,48,48573,3,40,48,3,0,3,1,10,40,8.253,0
64,38,64,0,0,0,0,52,35146,6,25,36,3,0,0,0,10,36,0.0,0
28,0,28,0,0,0,0,62,34975,2,22,24,1,1,0,0,9,28,0.0,0
32,6,32,0,0,0,0,59,53954,7,18,24,2,0,0,0,7,33,0.0,0
21,0,21,0,0,0,0,31,46628,2,22,24,6,0,2,1,9,58,8.482,0
49,22,49,1,0,0,0,52,48328,2,32,36,2,3,0,0,6,40,0.0,0
17,0,17,1,0,0,0,20,35118,5,6,12,8,1,2,1,14,64,7.459,0
39,7,39,0,0,0,0,55,41759,7,26,36,2,0,2,1,8,35,7.716,0
36,3,36,0,0,0,0,40,38245,6,-6,0,4,2,0,0,22,37,0.0,0
27,0,27,0,0,0,0,66,50649,2,11,24,0,2,0,0,9,23,0.0,0
41,9,41,1,0,0,0,48,32245,7,36,48,3,0,0,0,13,37,0.0,0
26,0,26,0,0,0,0,51,41322,3,18,24,3,1,0,0,5,43,0.0,0
45,15,45,0,0,0,0,65,42320,4,22,24,0,1,3,2,17,16,9.751,0
25,0,25,0,0,0,0,61,50243,4,8,12,1,1,0,0,9,28,0.0,0
47,19,47,0,0,0,0,58,62065,6,31,36,2,1,2,2,8,33,12.525,0
22,0,22,1,0,0,0,64,27260,2,29,36,1,0,0,0,11,23,0.0,0
64,38,64,1,0,0,0,56,26289,1,15,24,2,2,0,0,10,33,0.0,0
40,10,40,1,0,1,0,46,35994,5,7,12,4,0,0,0,13,39,0.0,0
38,8,38,1,0,0,0,55,53398,7,23,24,2,0,0,0,9,34,0.0,0
24,0,24,1,0,0,0,33,56622,4,30,36,6,1,2,1,27,38,11.776,0
32,6,32,0,0,0,0,39,55368,6,29,36,5,4,6,3,19,41,11.405,0
33,4,33,1,0,0,0,45,46896,7,32,36,4,1,0,0,9,45,0.0,0
27,0,27,1,0,0,0,54,31329,6,-1,0,2,0,0,0,17,28,0.0,0
42,9,42,1,0,0,0,59,33278,7,-3,0,1,2,0,0,8,32,0.0,0
36,3,36,0,0,0,0,66,65124,7,10,12,0,4,2,1,7,26,8.359,0
28,0,28,0,0,0,0,60,30287,5,7,12,1,2,0,0,12,27,0.0,0
38,11,38,1,0,0,0,48,32921,5,30,36,3,0,3,1,10,40,9.992,0
52,24,52,1,0,0,0,29,32385,3,40,48,6,0,2,1,14,55,7.702,0
56,29,56,0,0,0,0,58,41145,1,-4,0,1,0,0,0,7,34,0.0,0
55,29,55,0,0,0,0,65,40954,2,25,36,1,0,0,0,3,31,0.0,0
21,0,21,0,0,0,0,46,52849,6,6,12,4,2,0,0,13,40,0.0,0
48,19,48,1,0,0,0,43,52629,4,7,12,4,3,3,3,17,38,11.726,0
26,0,26,0,0,0,0,54,21582,6,34,36,2,1,0,0,9,35,0.0,0
36,5,36,1,0,0,0,42,33328,6,11,24,4,1,4,2,8,48,10.471,0
54,25,54,1,0,1,0,34,32050,4,10,12,6,0,4,3,9,55,9.373,0
19,0,19,0,0,0,0,57,32089,4,-2,0,2,3,0,0,12,30,0.0,0
41,12,41,0,0,0,0,54,41838,5,8,12,2,1,0,0,10,35,0.0,0
21,0,21,1,0,0,0,62,53217,7,20,24,1,0,3,1,6,31,7.879,0
40,8,40,1,0,0,0,47,22915,2,39,48,4,2,4,2,19,33,8.976,0
50,26,50,1,0,0,0,31,31972,3,-4,0,6,2,0,0,17,51,0.0,0
62,37,62,0,0,0,0,67,37906,5,38,48,0,0,0,0,7,25,0.0,0
49,21,49,1,0,0,0,30,43904,3,-3,0,6,3,0,0,13,55,0.0,0
34,1,34,1,0,0,0,42,37691,4,27,36,4,2,3,1,16,41,10.937,0
36,10,36,1,0,0,0,34,33851,4,13,24,6,0,0,0,13,52,0.0,0
28,0,28,0,0,0,0,56,48519,4,28,36,2,0,0,0,10,33,0.0,0
24,0,24,1,0,0,0,59,50929,2,18,24,1,3,4,2,9,30,11.129,0
39,9,39,0,0,0,0,46,42666,2,11,12,4,0,3,1,11,42,8.602,0
33,0,33,0,0,0,0,68,32700,7,30,36,0,1,5,3,6,24,12.861,0
42,17,42,1,0,0,0,50,48304,2,23,36,3,1,0,0,10,39,0.0,0
20,0,20,1,0,0,0,50,42691,6,31,36,3,0,0,0,10,39,0.0,0
50,17,50,1,0,0,0,31,31000,2,14,24,6,2,0,0,17,51,0.0,0
45,16,45,0,0,0,0,50,29487,7,37,48,3,3,2,2,10,38,13.445,0
39,11,39,1,0,0,0,46,31539,4,21,24,3,0,3,3,9,43,13.256,0
46,16,46,0,0,0,0,66,38187,2,8,12,0,0,2,1,6,26,11.646,0
47,18,47,1,0,0,0,52,46208,3,16,24,3,1,0,0,19,27,0.0,0
50,18,50,1,0,0,0,61,49201,3,22,24,1,4,1,1,10,27,7.616,0
59,29,59,1,0,0,0,54,23138,4,31,36,2,5,0,0,9,35,0.0,0
52,27,52,0,0,0,0,56,44069,6,38,48,2,2,0,0,14,29,0.0,0
19,0,19,0,0,0,0,61,35330,5,38,48,1,0,0,0,9,28,0.0,0
26,0,26,0,0,0,0,65,26965,2,33,36,1,0,0,0,13,21,0.0,0
49,18,49,1,0,0,0,56,31993,6,36,48,2,0,0,0,11,32,0.0,0
58,28,58,1,0,0,0,58,59444,5,31,36,1,1,4,1,7,34,8.499,0
59,30,59,1,0,0,0,61,41016,2,21,24,1,2,2,2,9,28,10.385,0
52,23,52,1,0,0,0,30,45269,2,29,36,6,3,2,1,16,52,7.622,0
36,8,36,1,0,0,0,54,42733,3,12,24,2,1,2,1,7,37,9.722,0
53,22,53,0,0,0,0,57,29809,3,31,36,2,0,3,1,9,33,7.66,0
19,0,19,1,0,0,0,62,45219,2,-6,0,1,0,0,0,6,31,0.0,0
45,16,45,0,0,0,0,49,32249,3,29,36,3,0,0,0,9,41,0.0,0
39,11,39,1,0,0,0,57,23880,7,0,12,2,7,0,0,9,32,0.0,0
27,0,27,0,0,0,0,58,45454,5,-6,0,2,1,0,0,8,32,0.0,0
34,3,34,0,0,0,0,48,39859,4,40,48,3,0,4,1,13,38,9.139,0
45,12,45,0,0,0,0,63,42463,6,22,24,1,1,1,1,6,30,12.799,0
17,0,17,0,0,0,0,52,42372,7,12,24,3,0,2,1,6,41,9.091,0
31,4,31,0,0,0,0,45,37965,5,30,36,4,0,4,1,21,33,8.657,0
24,0,24,1,0,0,0,56,42440,4,29,36,2,1,0,0,12,30,0.0,0
44,15,44,1,0,0,0,48,40990,2,21,24,3,1,0,0,12,38,0.0,0
35,7,35,1,0,0,0,44,40941,2,-5,0,4,2,0,0,16,38,0.0,0
29,3,29,0,0,0,0,46,51464,5,21,24,4,1,0,7,8,44,14.52,0
34,1,34,1,0,0,0,28,29880,5,23,36,7,0,0,0,20,50,0.0,0
43,16,43,1,0,0,0,45,32190,4,29,36,4,1,4,1,16,38,12.302,0
53,24,53,1,0,0,0,67,50889,1,37,48,0,1,6,25,6,26,31.886,0
23,0,23,1,0,0,0,55,48621,4,22,24,2,0,0,0,10,34,0.0,0
64,37,64,0,0,0,0,37,27025,6,40,48,5,0,4,4,16,45,11.3,0
35,4,35,0,0,0,0,52,52446,3,-3,0,3,1,1,0,15,31,0.0,0
28,0,28,1,0,0,0,46,54584,6,24,36,4,0,0,0,21,31,0.0,0
46,13,46,0,0,0,0,43,30987,4,11,24,4,0,1,1,15,41,7.737,0
25,0,25,0,0,0,0,55,43209,4,20,24,2,0,0,0,10,33,0.0,0
52,19,52,0,0,0,0,46,42479,6,38,48,3,2,2,1,11,41,8.316,0
44,15,44,1,0,0,0,51,26954,4,41,48,3,0,1,1,6,42,7.892,0
43,14,43,0,0,0,0,61,35349,3,24,36,1,0,0,0,7,30,0.0,0
46,17,46,1,0,0,0,67,38489,6,-1,0,0,0,0,0,7,24,0.0,0
58,28,58,1,0,0,0,55,39350,3,20,24,2,0,0,0,12,32,0.0,0
39,11,39,1,0,0,0,68,32718,4,25,36,0,0,0,0,11,19,0.0,0
37,9,37,1,0,1,0,58,48033,6,12,24,2,1,3,2,13,27,10.808,0
42,10,42,1,0,0,0,57,46582,3,22,24,2,3,3,2,10,31,8.559,0
44,16,44,1,0,0,0,45,54390,2,27,36,4,1,0,0,9,44,0.0,0
40,11,40,1,0,0,0,49,36595,5,6,12,3,2,3,2,8,42,9.133,0
38,8,38,1,0,0,0,62,26095,2,22,24,1,0,3,3,9,28,9.907,0
37,8,37,0,0,0,0,54,26210,7,40,48,2,1,2,2,11,34,10.413,0
51,23,51,0,0,0,0,57,45488,5,20,24,2,1,0,0,11,30,0.0,0
22,0,22,0,0,0,0,60,48046,3,29,36,1,1,0,0,2,37,0.0,0
54,22,54,0,0,0,0,47,26341,2,11,12,4,0,0,0,11,41,0.0,0
50,20,50,0,0,0,0,49,67131,6,19,24,3,3,2,1,13,36,12.496,0
34,0,34,1,0,0,0,54,28549,6,18,24,2,0,2,1,8,36,9.592,0
59,31,59,1,0,0,0,64,51914,4,31,36,1,4,3,3,7,28,12.189,0
26,0,26,0,0,1,0,66,53234,2,26,36,0,5,1,28,18,15,34.413,0
25,0,25,0,0,0,0,62,17751,4,-6,0,1,1,0,0,10,27,0.0,0
48,16,48,0,0,0,0,61,41908,3,14,24,1,2,0,0,7,30,0.0,0
43,17,43,0,0,0,0,53,52547,4,40,48,3,2,2,1,16,29,10.216,0
14,0,14,1,0,0,0,59,34014,2,-6,0,1,0,1,0,10,30,0.0,0
30,2,30,0,0,0,0,66,51338,3,10,12,0,0,0,0,12,20,0.0,0
43,9,43,0,0,0,0,63,54042,6,23,24,1,0,0,0,9,26,0.0,0
39,8,39,0,0,0,0,50,35435,5,17,24,3,0,0,0,15,34,0.0,0
59,29,59,0,0,0,0,43,49417,3,7,12,4,1,0,0,12,43,0.0,0
56,25,56,0,0,0,0,50,35320,1,24,36,3,1,3,1,10,39,7.979,0
34,5,34,0,0,0,0,63,50970,2,15,24,1,2,3,2,7,28,8.687,0
37,8,37,0,0,0,0,53,35308,7,34,36,2,0,0,0,17,28,0.0,0
48,15,48,1,0,0,0,55,46629,7,40,48,2,4,4,1,16,28,11.137,0
42,8,42,1,0,0,0,48,64727,3,24,36,3,0,5,3,11,39,9.725,0
32,4,32,0,0,0,0,64,33911,4,27,36,0,4,4,1,8,27,7.666,0
44,14,44,0,0,0,0,51,34764,2,29,36,3,0,0,14,11,36,21.946,0
44,13,44,1,0,0,0,49,28285,5,6,12,3,0,0,0,10,40,0.0,0
51,26,51,0,0,0,1,58,47049,5,27,36,1,1,3,23,10,31,30.46,0
11,0,11,0,0,0,0,48,46563,6,18,24,3,4,4,1,10,40,8.732,0
46,18,46,0,0,0,0,45,41268,6,-4,0,4,0,0,0,19,34,0.0,0
50,20,50,0,0,0,0,78,46647,5,32,36,1,0,0,0,9,11,0.0,0
37,6,37,1,0,0,0,62,46133,6,-4,0,1,1,0,0,11,26,0.0,0
71,38,71,0,0,0,0,66,34766,6,17,24,0,0,1,1,9,24,8.052,0
27,0,27,0,0,0,0,49,38516,7,10,12,3,2,0,0,11,38,0.0,0
51,24,51,0,0,0,0,46,47994,3,25,36,4,1,3,3,14,39,9.713,0
53,23,53,1,0,0,0,57,19914,1,14,24,2,1,3,2,13,29,8.895,0
56,23,56,0,0,0,0,63,28696,1,33,36,1,2,0,0,6,30,0.0,0
32,1,32,1,0,0,0,59,46552,2,12,24,2,2,4,3,12,27,12.398,0
45,16,45,0,0,0,0,30,35366,7,-3,0,6,0,0,0,12,56,0.0,0
43,17,43,1,0,0,0,64,61324,2,21,24,0,4,4,2,13,21,9.936,0
43,12,43,0,0,0,0,51,27250,5,40,48,3,0,3,3,3,44,14.498,0
24,0,24,0,0,0,0,41,35419,5,-3,0,5,1,0,0,14,43,0.0,0
26,0,26,0,0,0,0,71,25215,4,16,24,0,0,1,1,9,18,7.462,0
52,23,52,1,0,0,0,30,45269,2,29,36,6,3,2,1,16,52,7.622,0
43,14,43,1,0,0,0,66,42524,7,15,24,0,0,0,0,8,24,0.0,0
49,18,49,1,0,0,0,54,26081,3,36,48,2,0,0,0,10,35,0.0,0
43,15,43,1,0,0,0,63,29564,6,40,48,1,0,0,0,11,25,0.0,0
22,0,22,0,0,0,0,57,42151,3,33,36,2,1,0,0,6,35,0.0,0
31,3,31,1,0,0,0,57,40906,3,13,24,2,1,0,0,8,33,0.0,0
40,9,40,1,0,0,0,42,55288,7,37,48,4,1,0,0,9,47,0.0,0
35,7,35,0,0,0,0,46,54926,5,34,36,4,3,1,1,18,35,8.955,0
36,10,36,0,0,0,0,47,26341,3,39,48,4,3,0,0,11,41,0.0,0
38,8,38,1,0,0,0,61,69627,3,39,48,1,2,4,1,11,26,10.686,0
32,6,32,1,0,0,0,42,30755,2,12,24,4,0,4,3,15,41,9.511,0
40,7,40,1,0,0,0,48,37095,7,9,12,3,0,2,1,11,40,8.626,0
40,10,40,0,0,0,0,50,29990,5,40,48,3,0,2,1,15,33,10.599,0
47,19,47,1,0,0,0,45,50898,3,9,12,4,4,0,7,12,41,14.968,0
48,21,48,1,0,0,0,71,44731,5,7,12,0,0,0,0,6,22,0.0,0
53,25,53,1,0,0,0,64,30008,4,22,24,0,2,2,2,11,23,9.606,0
50,22,50,1,0,0,0,69,49524,3,10,12,0,0,0,0,15,15,0.0,0
36,8,36,0,0,0,0,58,31034,2,40,48,2,0,2,1,20,20,7.879,0
37,10,37,0,0,0,0,68,35417,5,41,48,0,0,5,2,13,17,11.078,0
38,10,38,0,0,0,0,50,34963,5,28,36,3,2,0,0,11,38,0.0,0
55,27,55,0,0,0,0,58,50785,2,5,12,2,0,3,3,10,30,11.767,0
34,4,34,1,0,0,0,52,42512,3,21,24,2,0,0,0,7,39,0.0,0
50,20,50,1,0,0,0,60,33646,4,16,24,1,0,0,0,10,28,0.0,0
34,2,34,1,0,0,0,64,50470,4,-5,0,1,1,0,0,10,24,0.0,0
21,0,21,0,0,0,0,46,52849,6,6,12,4,2,0,0,13,40,0.0,0
29,4,29,0,0,0,0,44,65327,4,41,48,4,1,4,5,16,38,13.648,0
18,0,18,0,0,0,0,64,40384,7,40,48,0,1,0,4,7,27,13.016,0
23,0,23,0,0,0,0,55,34471,3,9,12,2,0,0,0,10,33,0.0,0
53,21,53,1,0,0,0,53,39882,1,12,24,2,1,0,0,12,34,0.0,0
35,3,35,0,0,0,0,49,32368,4,15,24,3,0,2,1,20,30,12.117,0
51,21,51,0,0,0,0,46,37874,1,36,48,4,0,4,2,10,43,8.275,0
37,9,37,0,0,0,0,48,58638,6,5,12,3,1,5,3,21,29,12.409,0
42,15,42,1,0,0,0,65,30951,5,21,24,1,1,0,0,11,22,0.0,0
33,1,33,1,0,0,0,66,48599,7,41,48,0,3,3,2,10,22,13.153,0
41,9,41,1,0,0,0,22,35924,5,29,36,8,3,5,2,37,39,9.646,0
56,25,56,0,0,0,0,69,26958,1,-5,0,0,0,0,0,10,19,0.0,0
46,16,46,1,0,0,0,42,30024,2,27,36,4,1,0,0,14,43,0.0,0
31,1,31,1,0,0,0,42,35288,5,29,36,4,2,3,2,12,44,10.908,0
65,40,65,1,0,0,0,55,26991,2,14,24,2,1,0,0,9,34,0.0,0
31,2,31,1,0,0,0,51,39879,7,12,24,3,3,4,3,14,33,12.808,0
41,10,41,0,0,0,0,48,30102,4,21,24,3,0,5,2,16,35,8.968,0
64,33,64,1,0,1,0,68,26997,3,40,48,0,1,5,2,13,18,8.668,0
34,5,34,1,0,0,0,61,39954,3,-5,0,1,1,0,0,12,26,0.0,0
39,10,39,1,0,0,0,57,28259,2,16,24,2,1,3,2,7,35,9.385,0
37,7,37,0,0,0,0,48,33283,4,35,36,3,2,0,0,10,41,0.0,0
42,14,42,0,0,0,0,69,37507,5,12,24,0,0,3,28,9,21,34.808,0
39,13,39,1,0,0,0,70,37915,7,38,48,0,2,0,0,14,15,0.0,0
47,18,47,0,0,0,0,63,32433,2,31,36,1,1,6,3,8,28,11.798,0
33,5,33,1,0,0,0,59,28301,3,22,24,1,1,0,0,15,24,0.0,0
29,0,29,1,0,0,0,49,34557,6,40,48,3,0,2,1,13,37,7.389,0
28,0,28,0,0,0,0,62,26175,5,38,48,1,2,0,0,9,28,0.0,0
25,0,25,0,0,0,0,53,45732,6,-5,0,3,0,0,0,6,40,0.0,0
39,8,39,1,0,0,0,60,48036,4,31,36,1,1,0,0,7,31,0.0,0
38,7,38,0,0,0,0,61,53219,6,22,24,1,0,3,3,12,25,14.143,0
40,13,40,0,0,0,0,65,39286,2,-2,0,0,2,0,0,7,26,0.0,0
52,22,52,0,0,0,0,51,47162,2,33,36,3,0,3,1,15,33,11.646,0
40,11,40,1,0,0,0,38,45364,7,36,48,5,0,4,1,15,46,7.393,0
30,1,30,1,0,0,0,52,32027,4,12,24,3,0,2,2,11,36,11.936,0
29,0,29,1,0,0,0,58,55284,3,28,36,2,2,0,0,10,30,0.0,0
27,3,27,0,0,0,0,53,35298,6,35,36,3,0,0,0,7,38,0.0,0
40,13,40,1,0,0,0,61,28998,7,9,12,1,1,0,0,6,31,0.0,0
40,7,40,1,0,0,0,48,37095,7,9,12,3,0,2,1,11,40,8.626,0
28,0,28,1,0,0,0,43,46636,7,38,48,4,0,0,0,14,41,0.0,0
65,37,65,0,0,0,0,54,42202,1,34,36,2,0,0,0,8,36,0.0,0
49,20,49,0,0,0,0,51,35936,1,32,36,3,1,0,0,12,36,0.0,0
59,31,59,0,0,0,0,48,45434,1,40,48,3,3,2,2,8,42,9.127,0
33,3,33,1,0,0,0,53,30069,3,40,48,2,0,3,3,15,30,11.066,0
57,28,57,0,0,0,0,66,53947,6,33,36,0,2,0,0,16,17,0.0,0
39,10,39,0,0,0,0,51,56986,2,5,12,3,0,5,3,13,34,9.53,0
39,8,39,1,0,0,0,42,43910,2,25,36,4,1,0,0,35,21,0.0,0
35,6,35,1,0,0,0,51,41819,4,35,36,3,1,3,1,15,33,7.256,0
25,0,25,0,0,0,0,47,41256,5,15,24,3,0,0,0,7,44,0.0,0
31,3,31,0,0,0,0,64,32084,7,7,12,0,1,3,3,16,18,10.581,0
39,13,39,1,0,0,0,54,71066,5,9,12,3,0,0,14,6,39,22.731,0
57,30,57,1,0,0,0,60,49438,6,14,24,1,1,0,0,5,34,0.0,0
40,10,40,0,0,0,0,47,37515,5,21,24,4,4,4,3,10,41,10.496,0
40,16,40,0,0,0,0,57,38090,6,38,48,2,0,0,0,4,38,0.0,0
27,0,27,1,0,0,0,64,39038,7,21,24,1,2,0,0,12,23,0.0,0
53,22,53,1,0,0,0,56,45795,3,-2,0,2,4,2,0,9,34,0.0,0
56,27,56,0,0,0,0,63,35150,1,9,12,1,1,3,2,2,33,8.742,0
29,0,29,1,0,0,0,55,26203,4,22,24,2,0,3,1,11,32,7.289,0
32,2,32,1,0,0,0,43,47204,3,32,36,4,0,0,0,9,47,0.0,0
52,17,52,0,0,0,0,50,35109,4,-4,0,3,2,0,0,9,39,0.0,0
62,35,62,0,0,0,0,64,42169,5,41,48,1,2,3,10,5,29,16.945,0
35,2,35,1,0,0,0,50,43810,3,-3,0,3,2,5,0,13,35,0.0,0
27,0,27,0,0,0,0,47,41997,4,33,36,4,0,0,0,16,35,0.0,0
51,26,51,1,0,0,0,60,21555,4,41,48,1,1,3,3,5,33,10.723,0
33,3,33,1,0,0,0,72,51766,7,33,36,0,3,5,3,12,15,9.732,0
45,15,45,1,0,0,0,64,47988,4,21,24,1,2,4,8,6,29,15.297,0
34,3,34,0,0,0,0,51,34818,7,-6,0,3,1,0,0,9,38,0.0,0
47,21,47,1,0,0,0,53,30373,2,18,24,2,1,0,0,14,31,0.0,0
20,0,20,1,0,0,0,62,17751,4,12,24,1,0,2,2,10,27,9.79,0
30,3,30,1,0,0,0,44,35481,4,-5,0,4,2,0,0,11,43,0.0,0
35,7,35,1,0,0,0,50,34652,6,22,24,3,2,6,13,17,31,19.601,0
26,0,26,0,0,0,0,55,32436,7,27,36,2,0,4,1,14,30,8.659,0
53,24,53,1,0,1,0,29,27010,4,23,36,6,1,0,0,20,50,0.0,0
37,8,37,1,0,0,0,63,53359,3,12,24,1,0,3,2,12,23,8.349,0
44,10,44,0,0,0,0,63,25838,5,20,24,1,1,5,2,4,31,11.282,0
39,9,39,0,0,0,0,54,48570,3,14,24,2,0,3,1,11,34,8.766,0
62,34,62,0,0,0,0,57,29996,2,9,12,2,2,3,2,7,34,8.921,0
42,14,42,1,0,0,0,58,31965,6,38,48,1,1,0,0,4,36,0.0,0
40,10,40,1,0,0,0,48,37017,5,29,36,3,5,0,0,15,36,0.0,0
31,0,31,1,0,0,0,59,17870,2,33,36,1,4,0,0,5,34,0.0,0
25,0,25,0,0,0,0,69,31044,6,17,24,0,0,0,0,14,16,0.0,0
27,0,27,1,0,0,0,54,38919,7,28,36,2,0,0,0,11,33,0.0,0
36,6,36,0,0,0,0,45,62411,2,28,36,4,0,4,3,15,38,11.087,0
47,17,47,1,0,0,0,63,26456,5,-5,0,1,0,1,0,10,25,0.0,0
29,0,29,1,0,0,0,48,31045,4,40,48,3,0,0,0,14,36,0.0,0
43,18,43,1,0,0,0,54,46518,2,10,12,2,0,0,0,14,31,0.0,0
57,31,57,1,0,0,0,52,35358,5,33,36,3,0,0,0,7,39,0.0,0
25,0,25,0,0,0,0,38,30524,6,13,24,5,1,5,5,14,47,13.889,0
62,31,62,1,0,0,0,62,28746,5,-5,0,1,1,0,0,14,22,0.0,0
37,5,37,1,0,0,0,60,53440,6,12,24,1,0,5,17,13,25,24.622,0
49,16,49,0,0,0,0,66,47401,3,41,48,0,2,4,2,10,23,12.967,0
37,12,37,1,0,0,0,63,41261,5,41,48,1,0,0,0,9,27,0.0,0
34,6,34,1,0,0,0,64,28663,3,20,24,1,1,0,0,5,30,0.0,0
29,0,29,0,0,1,0,48,26963,3,28,36,3,3,4,2,12,38,9.825,0
29,0,29,0,0,0,0,56,35375,7,28,36,2,3,2,1,7,36,7.459,0
57,30,57,1,0,0,0,64,28306,6,23,24,1,0,2,1,5,29,9.326,0
42,11,42,0,0,0,0,48,38992,2,13,24,3,0,3,1,14,36,8.599,0
43,13,43,0,0,0,0,31,54361,3,15,24,6,2,0,0,23,45,0.0,0
19,0,19,0,0,0,0,57,34996,2,22,24,2,1,5,2,10,32,9.02,0
46,16,46,1,0,0,0,59,27085,4,12,24,1,2,5,2,12,28,10.449,0
38,11,38,1,0,0,0,44,40913,2,0,12,4,1,2,0,13,41,0.0,0
22,0,22,1,0,0,0,63,48022,7,-6,0,1,0,1,0,8,28,0.0,0
31,0,31,0,0,0,0,43,45413,4,-6,0,4,1,0,0,14,41,0.0,0
29,0,29,1,0,0,0,70,19906,3,12,24,0,0,2,1,10,19,9.217,0
34,6,34,1,0,1,0,51,31982,4,11,24,3,0,5,5,5,43,12.58,0
47,18,47,1,0,0,0,49,28285,5,15,24,3,3,1,1,10,40,8.866,0
43,15,43,1,0,0,0,68,24130,7,-4,0,0,0,0,0,14,16,0.0,0
37,4,37,0,0,0,0,32,48035,3,22,24,6,0,5,3,16,51,9.976,0
47,19,47,0,0,0,0,48,46620,2,30,36,3,2,2,2,18,33,11.048,0
46,18,46,1,0,0,0,37,38355,3,18,24,5,0,0,0,19,43,0.0,0
49,22,49,1,0,0,0,66,54334,6,-4,0,0,0,0,0,7,25,0.0,0
42,15,42,1,0,0,0,64,49861,4,12,24,0,1,3,2,13,21,10.599,0
38,7,38,0,0,0,0,55,49830,4,12,24,2,4,5,3,10,33,12.669,0
23,0,23,0,0,0,0,42,35416,3,38,48,4,2,0,0,16,41,0.0,0
64,31,64,1,0,1,0,64,32177,2,12,24,1,0,0,0,9,26,0.0,0
45,15,45,1,0,0,0,56,26092,4,22,24,2,0,3,2,9,34,8.288,0
